predicted_author,will_participate_2025,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Mi Zhang,0,0.645584451738019,64.5584451738019,4,0,1.0,2906
Heliang Zheng,0,0.645584451738019,64.5584451738019,4,0,1.0,2907
Hongseok Yang,0,0.645584451738019,64.5584451738019,4,0,1.0,2908
Lee Cohen,0,0.645584451738019,64.5584451738019,4,0,1.0,2909
Yao Liu,0,0.645584451738019,64.5584451738019,4,0,1.0,2910
Russ Tedrake,0,0.645584451738019,64.5584451738019,4,0,1.0,2911
Yao Fu,0,0.645584451738019,64.5584451738019,4,0,1.0,2912
Lijun Wu,0,0.645584451738019,64.5584451738019,4,0,1.0,2913
Shangchen Zhou,0,0.645584451738019,64.5584451738019,4,0,1.0,2914
Xiaolin Wu,0,0.645584451738019,64.5584451738019,4,0,1.0,2915
Xiaoming Wu,0,0.645584451738019,64.5584451738019,4,0,1.0,2916
Khashayar Gatmiry,0,0.645584451738019,64.5584451738019,4,0,1.0,2917
Zuxin Liu,0,0.645584451738019,64.5584451738019,4,0,1.0,2918
Sungbin Lim,0,0.645584451738019,64.5584451738019,4,0,1.0,2919
Zhen Zhang,0,0.645584451738019,64.5584451738019,4,0,1.0,2920
Alessandro Laio,0,0.645584451738019,64.5584451738019,4,0,1.0,2921
Armen Aghajanyan,0,0.645584451738019,64.5584451738019,4,0,1.0,2922
Dongsoo Lee,0,0.645584451738019,64.5584451738019,4,0,1.0,2923
Ciara Pikeburke,0,0.645584451738019,64.5584451738019,4,0,1.0,2924
Kexin Huang,0,0.645584451738019,64.5584451738019,4,0,1.0,2925
Chaoyang Wang,0,0.645584451738019,64.5584451738019,4,0,1.0,2926
Tatsuya Harada,0,0.645584451738019,64.5584451738019,4,0,1.0,2927
Ruochun Tzeng,0,0.645584451738019,64.5584451738019,4,0,1.0,2928
Qun Liu,0,0.645584451738019,64.5584451738019,4,0,1.0,2929
Dinghuai Zhang,0,0.645584451738019,64.5584451738019,4,0,1.0,2930
Harold Soh,0,0.645584451738019,64.5584451738019,4,0,1.0,2931
Jonathan Frankle,0,0.645584451738019,64.5584451738019,4,0,1.0,2932
Qing Guo,0,0.645584451738019,64.5584451738019,4,0,1.0,2933
Qi Wang,0,0.645584451738019,64.5584451738019,4,0,1.0,2934
Junya Honda,0,0.645584451738019,64.5584451738019,4,0,1.0,2935
Frank Wood,0,0.645584451738019,64.5584451738019,4,0,1.0,2936
Wenhao Ding,0,0.645584451738019,64.5584451738019,4,0,1.0,2937
He Sun,0,0.645584451738019,64.5584451738019,4,0,1.0,2938
Yaoqing Yang,0,0.645584451738019,64.5584451738019,4,0,1.0,2939
Qiaozhu Mei,0,0.645584451738019,64.5584451738019,4,0,1.0,2940
Lingjie Liu,0,0.645584451738019,64.5584451738019,4,0,1.0,2941
Shenlong Wang,0,0.645584451738019,64.5584451738019,4,0,1.0,2942
Yongdong Zhang,0,0.645584451738019,64.5584451738019,4,0,1.0,2943
Jungtaek Kim,0,0.645584451738019,64.5584451738019,4,0,1.0,2944
Feng Xie,0,0.645584451738019,64.5584451738019,4,0,1.0,2945
Lin Liu,0,0.645584451738019,64.5584451738019,4,0,1.0,2946
Qihang Lin,0,0.645584451738019,64.5584451738019,4,0,1.0,2947
Dragomir Anguelov,0,0.645584451738019,64.5584451738019,4,0,1.0,2948
Xiuyuan Cheng,0,0.645584451738019,64.5584451738019,4,0,1.0,2949
Ryan Mckenna,0,0.645584451738019,64.5584451738019,4,0,1.0,2950
Jaewook Lee,0,0.645584451738019,64.5584451738019,4,0,1.0,2951
Vincent Conitzer,0,0.645584451738019,64.5584451738019,4,0,1.0,2952
Yunzhi Zhang,0,0.645584451738019,64.5584451738019,4,0,1.0,2953
Nan Du,0,0.645584451738019,64.5584451738019,4,0,1.0,2954
Justin Romberg,0,0.645584451738019,64.5584451738019,4,0,1.0,2955
Scott Fujimoto,0,0.645584451738019,64.5584451738019,4,0,1.0,2956
Dan Jurafsky,0,0.645584451738019,64.5584451738019,4,0,1.0,2957
Andrew Saxe,0,0.645584451738019,64.5584451738019,4,0,1.0,2958
Diederik Kingma,0,0.645584451738019,64.5584451738019,4,0,1.0,2959
Yenchang Hsu,0,0.645584451738019,64.5584451738019,4,0,1.0,2960
Ilmun Kim,0,0.645584451738019,64.5584451738019,4,0,1.0,2961
Chandler Squires,0,0.645584451738019,64.5584451738019,4,0,1.0,2962
Handong Zhao,0,0.645584451738019,64.5584451738019,4,0,1.0,2963
Joey Bose,0,0.645584451738019,64.5584451738019,4,0,1.0,2964
Jelani Nelson,0,0.645584451738019,64.5584451738019,4,0,1.0,2965
Yenchun Chen,0,0.645584451738019,64.5584451738019,4,0,1.0,2966
Sangwoo Mo,0,0.645584451738019,64.5584451738019,4,0,1.0,2967
Derek Lim,0,0.645584451738019,64.5584451738019,4,0,1.0,2968
Ila Fiete,0,0.645584451738019,64.5584451738019,4,0,1.0,2969
Siva Reddy,0,0.645584451738019,64.5584451738019,4,0,1.0,2970
Bo Zhang,0,0.645584451738019,64.5584451738019,4,0,1.0,2971
Gang Wang,0,0.645584451738019,64.5584451738019,4,0,1.0,2972
Zhongqi Yue,0,0.645584451738019,64.5584451738019,4,0,1.0,2973
Soledad Villar,0,0.645584451738019,64.5584451738019,4,0,1.0,2974
Matus Telgarsky,0,0.645584451738019,64.5584451738019,4,0,1.0,2975
Peter Dayan,0,0.645584451738019,64.5584451738019,4,0,1.0,2976
Joshua Susskind,0,0.645584451738019,64.5584451738019,4,0,1.0,2977
Jiebo Luo,0,0.645584451738019,64.5584451738019,4,0,1.0,2978
Bastian Rieck,0,0.645584451738019,64.5584451738019,4,0,1.0,2979
Karol Hausman,0,0.645584451738019,64.5584451738019,4,0,1.0,2980
Behrooz Ghorbani,0,0.645584451738019,64.5584451738019,4,0,1.0,2981
Sifei Liu,0,0.645584451738019,64.5584451738019,4,0,1.0,2982
Idan Attias,0,0.645584451738019,64.5584451738019,4,0,1.0,2983
Quentin Berthet,0,0.645584451738019,64.5584451738019,4,0,1.0,2984
Andrew Dai,0,0.645584451738019,64.5584451738019,4,0,1.0,2985
Weichao Mao,0,0.645584451738019,64.5584451738019,4,0,1.0,2986
Chirag Pabbaraju,0,0.645584451738019,64.5584451738019,4,0,1.0,2987
Marius Kloft,0,0.645584451738019,64.5584451738019,4,0,1.0,2988
Sebastian Riedel,0,0.645584451738019,64.5584451738019,4,0,1.0,2989
Ling Chen,0,0.645584451738019,64.5584451738019,4,0,1.0,2990
Mario Marchand,0,0.645584451738019,64.5584451738019,4,0,1.0,2991
Kwangsung Jun,0,0.645584451738019,64.5584451738019,4,0,1.0,2992
Chihkuan Yeh,0,0.645584451738019,64.5584451738019,4,0,1.0,2993
Thomas Scialom,0,0.645584451738019,64.5584451738019,4,0,1.0,2994
Ming Gao,0,0.645584451738019,64.5584451738019,4,0,1.0,2995
Katrin Franke,0,0.645584451738019,64.5584451738019,4,0,1.0,2996
Mong Li Lee,0,0.645584451738019,64.5584451738019,4,0,1.0,2997
Bingbin Liu,0,0.645584451738019,64.5584451738019,4,0,1.0,2998
Sara Magliacane,0,0.645584451738019,64.5584451738019,4,0,1.0,2999
Di Lin,0,0.645584451738019,64.5584451738019,4,0,1.0,3000
Alexey Gritsenko,0,0.645584451738019,64.5584451738019,4,0,1.0,3001
Scott Pesme,0,0.645584451738019,64.5584451738019,4,0,1.0,3002
Alexander Huth,0,0.645584451738019,64.5584451738019,4,0,1.0,3003
Haggai Maron,0,0.645584451738019,64.5584451738019,4,0,1.0,3004
Zifan Wang,0,0.645584451738019,64.5584451738019,4,0,1.0,3005
Taira Tsuchiya,0,0.645584451738019,64.5584451738019,4,0,1.0,3006
Hongyi Wang,0,0.645584451738019,64.5584451738019,4,0,1.0,3007
Zihang Dai,0,0.645128667407093,64.5128667407093,7,2,3.5,3008
Sebastien Bubeck,0,0.643466350852313,64.3466350852313,10,0,2.5,3009
Hyunwoo Kim,0,0.643466350852313,64.3466350852313,10,0,2.5,3010
Aniruddha Kembhavi,0,0.643466350852313,64.3466350852313,10,0,2.5,3011
Ambuj Tewari,0,0.643466350852313,64.3466350852313,10,0,2.5,3012
Animesh Garg,0,0.643466350852313,64.3466350852313,10,0,2.5,3013
Jack Parkerholder,0,0.643466350852313,64.3466350852313,10,0,2.5,3014
Vincent Cohenaddad,0,0.643466350852313,64.3466350852313,10,0,2.5,3015
Scott Linderman,0,0.643466350852313,64.3466350852313,10,0,2.5,3016
Arthur Gretton,0,0.643466350852313,64.3466350852313,10,0,2.5,3017
Colin White,0,0.643466350852313,64.3466350852313,10,0,2.5,3018
Yiwen Guo,0,0.643466350852313,64.3466350852313,10,0,2.5,3019
Andreas Loukas,0,0.643466350852313,64.3466350852313,10,0,2.5,3020
Alain Durmus,0,0.643466350852313,64.3466350852313,10,0,2.5,3021
Shandian Zhe,0,0.643466350852313,64.3466350852313,10,0,2.5,3022
Gautam Kamath,0,0.643466350852313,64.3466350852313,10,0,2.5,3023
Pascal Poupart,0,0.643466350852313,64.3466350852313,10,0,2.5,3024
Yi Wu,0,0.643466350852313,64.3466350852313,10,0,2.5,3025
Xiang Zhang,0,0.643466350852313,64.3466350852313,10,0,2.5,3026
Richard Zhang,0,0.643466350852313,64.3466350852313,10,0,2.5,3027
Haifeng Xu,0,0.643466350852313,64.3466350852313,10,0,2.5,3028
Frederic Koehler,0,0.643466350852313,64.3466350852313,10,0,2.5,3029
John Cunningham,0,0.643466350852313,64.3466350852313,10,0,2.5,3030
Bo Liu,0,0.643466350852313,64.3466350852313,10,0,2.5,3031
Dinh Phung,0,0.643466350852313,64.3466350852313,10,0,2.5,3032
Zhiyuan Li,0,0.643466350852313,64.3466350852313,10,0,2.5,3033
Yu Cheng,0,0.643466350852313,64.3466350852313,10,0,2.5,3034
Ce Liu,0,0.643466350852313,64.3466350852313,10,0,2.5,3035
Mark Van Der Wilk,0,0.643466350852313,64.3466350852313,10,0,2.5,3036
Chenlin Meng,0,0.643466350852313,64.3466350852313,10,0,2.5,3037
Jinfeng Yi,0,0.643466350852313,64.3466350852313,10,0,2.5,3038
Anca Dragan,0,0.643466350852313,64.3466350852313,10,0,2.5,3039
Minsu Cho,0,0.643466350852313,64.3466350852313,10,0,2.5,3040
Julian Zimmert,0,0.643466350852313,64.3466350852313,10,0,2.5,3041
Bernard Ghanem,0,0.643466350852313,64.3466350852313,10,0,2.5,3042
Connor Coley,0,0.6378570564604616,63.78570564604617,6,0,2.0,3043
Alexey Naumov,0,0.6378570564604616,63.78570564604617,6,0,2.0,3044
Lei He,0,0.6378570564604616,63.78570564604617,6,0,2.0,3045
Rmy Degenne,0,0.6378570564604616,63.78570564604617,6,0,2.0,3046
Tomasz Trzcinski,0,0.6378570564604616,63.78570564604617,6,0,2.0,3047
Shengjin Wang,0,0.6378570564604616,63.78570564604617,6,0,2.0,3048
Gilad Yehudai,0,0.6378570564604616,63.78570564604617,6,0,2.0,3049
Gilles Stoltz,0,0.6378570564604616,63.78570564604617,6,0,2.0,3050
Jiawei Chen,0,0.6378570564604616,63.78570564604617,6,0,2.0,3051
Chenjia Bai,0,0.6378570564604616,63.78570564604617,6,0,2.0,3052
Yogesh Rawat,0,0.6378570564604616,63.78570564604617,6,0,2.0,3053
Rishabh Iyer,0,0.6378570564604616,63.78570564604617,6,0,2.0,3054
Danijar Hafner,0,0.6378570564604616,63.78570564604617,6,0,2.0,3055
Yanbo Fan,0,0.6378570564604616,63.78570564604617,6,0,2.0,3056
Lei Han,0,0.6378570564604616,63.78570564604617,6,0,2.0,3057
Yu Huang,0,0.6378570564604616,63.78570564604617,6,0,2.0,3058
Mehdi Azabou,0,0.6378570564604616,63.78570564604617,6,0,2.0,3059
Jing Yang,0,0.6378570564604616,63.78570564604617,6,0,2.0,3060
Yifei Min,0,0.6378570564604616,63.78570564604617,6,0,2.0,3061
Zhongang Cai,0,0.6378570564604616,63.78570564604617,6,0,2.0,3062
Chao Dong,0,0.6378570564604616,63.78570564604617,6,0,2.0,3063
Yuhui Yuan,0,0.6378570564604616,63.78570564604617,6,0,2.0,3064
Gesualdo Scutari,0,0.6378570564604616,63.78570564604617,6,0,2.0,3065
Zaixi Zhang,0,0.6378570564604616,63.78570564604617,6,0,2.0,3066
Xiushen Wei,0,0.6378570564604616,63.78570564604617,6,0,2.0,3067
Chao Yu,0,0.6378570564604616,63.78570564604617,6,0,2.0,3068
Shangling Jui,0,0.6378570564604616,63.78570564604617,6,0,2.0,3069
Pierre Mnard,0,0.6378570564604616,63.78570564604617,6,0,2.0,3070
David Clifton,0,0.6378570564604616,63.78570564604617,6,0,2.0,3071
Liwei Wu,0,0.6378570564604616,63.78570564604617,6,0,2.0,3072
Kun Yuan,0,0.6378570564604616,63.78570564604617,6,0,2.0,3073
Eva Dyer,0,0.6378570564604616,63.78570564604617,6,0,2.0,3074
Mykola Pechenizkiy,0,0.6378570564604616,63.78570564604617,6,0,2.0,3075
Siu Lun Chau,0,0.6378570564604616,63.78570564604617,6,0,2.0,3076
Ruida Zhou,0,0.6378570564604616,63.78570564604617,6,0,2.0,3077
Deva Ramanan,0,0.6378570564604616,63.78570564604617,6,0,2.0,3078
Yue Gao,0,0.6378570564604616,63.78570564604617,6,0,2.0,3079
Salar Fattahi,0,0.6378570564604616,63.78570564604617,6,0,2.0,3080
Wulfram Gerstner,0,0.6378570564604616,63.78570564604617,6,0,2.0,3081
Yujun Cai,0,0.6378570564604616,63.78570564604617,6,0,2.0,3082
Yutaka Matsuo,0,0.6378570564604616,63.78570564604617,6,0,2.0,3083
Mathieu Even,0,0.6378570564604616,63.78570564604617,6,0,2.0,3084
Ramin Hasani,0,0.6378570564604616,63.78570564604617,6,0,2.0,3085
George Konidaris,0,0.6378570564604616,63.78570564604617,6,0,2.0,3086
Yali Li,0,0.6378570564604616,63.78570564604617,6,0,2.0,3087
Eyke Hllermeier,0,0.6378570564604616,63.78570564604617,6,0,2.0,3088
Long Lan,0,0.6378570564604616,63.78570564604617,6,0,2.0,3089
Ximing Lu,0,0.6378570564604616,63.78570564604617,6,0,2.0,3090
Tao Yu,0,0.6378570564604616,63.78570564604617,6,0,2.0,3091
Liang Sun,0,0.6378570564604616,63.78570564604617,6,0,2.0,3092
Saeed Mahloujifar,0,0.6378570564604616,63.78570564604617,6,0,2.0,3093
Benyou Wang,0,0.6378570564604616,63.78570564604617,6,0,2.0,3094
Yuekai Sun,0,0.6378570564604616,63.78570564604617,6,0,2.0,3095
David Sontag,0,0.6378570564604616,63.78570564604617,6,0,2.0,3096
Changjian Shui,0,0.6378570564604616,63.78570564604617,6,0,2.0,3097
Feng Zhou,0,0.6378570564604616,63.78570564604617,6,0,2.0,3098
Jeanfrancois Ton,0,0.6378570564604616,63.78570564604617,6,0,2.0,3099
Jaemin Cho,0,0.6378570564604616,63.78570564604617,6,0,2.0,3100
Zeyang Zhang,0,0.6378570564604616,63.78570564604617,6,0,2.0,3101
Xiaotong Yuan,0,0.6378570564604616,63.78570564604617,6,0,2.0,3102
Xin Zhao,0,0.6378570564604616,63.78570564604617,6,0,2.0,3103
Sicun Gao,0,0.6378570564604616,63.78570564604617,6,0,2.0,3104
Dileep Kalathil,0,0.6378570564604616,63.78570564604617,6,0,2.0,3105
Brandon Amos,0,0.6378570564604616,63.78570564604617,6,0,2.0,3106
Zhenyu Zhang,0,0.6378570564604616,63.78570564604617,6,0,2.0,3107
Anastasiia Koloskova,0,0.6378570564604616,63.78570564604617,6,0,2.0,3108
Mario Lucic,0,0.6378570564604616,63.78570564604617,6,0,2.0,3109
Di Liu,0,0.6378570564604616,63.78570564604617,6,0,2.0,3110
Manli Shu,0,0.6378570564604616,63.78570564604617,6,0,2.0,3111
Wei Fang,0,0.6378570564604616,63.78570564604617,6,0,2.0,3112
Runzhe Wu,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3113
Tao Xiang,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3114
Minkai Xu,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3115
Wei Zhan,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3116
Yuyang Shi,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3117
Thomas Icard,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3118
Chuan Sheng Foo,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3119
Christoph Hertrich,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3120
Tamar Shaham,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3121
Ming Yin,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3122
Xiaolong Ma,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3123
Pierre Marion,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3124
Boqing Gong,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3125
Quanshi Zhang,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3126
Sahra Ghalebikesabi,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3127
Ricardo Henao,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3128
Ke Zhang,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3129
Anurag Arnab,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3130
Wenjing Yang,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3131
Elena Sizikova,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3132
Bryan Plummer,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3133
Lei Ke,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3134
Ion Stoica,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3135
Qi Zhu,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3136
Youzhi Luo,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3137
Himanshu Tyagi,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3138
Xinyi Xu,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3139
Can Qin,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3140
Vittorio Ferrari,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3141
Li Li,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3142
Guy Kornowski,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3143
Youngjae Yu,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3144
Zhengmian Hu,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3145
Tong Wu,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3146
Yifan Chen,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3147
Samuel Stanton,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3148
Yoon Kim,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3149
Chandan Reddy,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3150
Meng Wang,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3151
Vihari Piratla,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3152
Sang Michael Xie,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3153
Alessandro Favero,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3154
Ryan Sullivan,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3155
Yao Li,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3156
Ziteng Sun,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3157
Junnan Li,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3158
Greg Farquhar,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3159
Mark Van Der Laan,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3160
Tianyu Ding,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3161
Jae Sung Park,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3162
Jiawei Li,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3163
Hao Yang,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3164
Amy Zhang,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3165
Jinxin Liu,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3166
Jinjun Xiong,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3167
Rafael Rafailov,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3168
Gowthami Somepalli,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3169
Liang Pan,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3170
Yash Sharma,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3171
Cassidy Laidlaw,0,0.6373634267092194,63.73634267092194,4,0,1.3333333333333333,3172
Yuan Zhou,0,0.633960087827176,63.39600878271761,3,1,1.0,3173
Josh Merel,0,0.633960087827176,63.39600878271761,3,1,1.0,3174
George D Toderici,0,0.633960087827176,63.39600878271761,3,1,1.0,3175
Danai Koutra,0,0.633960087827176,63.39600878271761,3,1,1.0,3176
Michael Spranger,0,0.633960087827176,63.39600878271761,3,1,1.0,3177
Fabian Mentzer,0,0.633960087827176,63.39600878271761,3,1,1.0,3178
Radu Tudor Ionescu,0,0.633960087827176,63.39600878271761,3,1,1.0,3179
Marius Popescu,0,0.633960087827176,63.39600878271761,3,1,1.0,3180
Andy Brock,0,0.633960087827176,63.39600878271761,3,1,1.0,3181
Kaoutar El Maghraoui,0,0.633960087827176,63.39600878271761,3,1,1.0,3182
Philippe Weinzaepfel,0,0.633960087827176,63.39600878271761,3,1,1.0,3183
Zhaohan Guo,0,0.633960087827176,63.39600878271761,3,1,1.0,3184
Florent Altch,0,0.633960087827176,63.39600878271761,3,1,1.0,3185
Ullrich Kthe,0,0.633960087827176,63.39600878271761,3,1,1.0,3186
Julien Np Martel,0,0.633960087827176,63.39600878271761,3,1,1.0,3187
Anna Korba,0,0.633960087827176,63.39600878271761,3,1,1.0,3188
Raja Marjieh,0,0.633960087827176,63.39600878271761,3,1,1.0,3189
Jia Wu,0,0.633960087827176,63.39600878271761,3,1,1.0,3190
Pierre Richemond,0,0.633960087827176,63.39600878271761,3,1,1.0,3191
Antonio Barbalau,0,0.633960087827176,63.39600878271761,3,1,1.0,3192
Srdjan Ostojic,0,0.633960087827176,63.39600878271761,3,1,1.0,3193
Jean Barbier,0,0.633960087827176,63.39600878271761,3,1,1.0,3194
Isao Ishikawa,0,0.633960087827176,63.39600878271761,3,1,1.0,3195
Amy Kuceyeski,0,0.633960087827176,63.39600878271761,3,1,1.0,3196
Stan Sclaroff,0,0.633960087827176,63.39600878271761,3,1,1.0,3197
Meirav Galun,0,0.633960087827176,63.39600878271761,3,1,1.0,3198
Elena Buchatskaya,0,0.633960087827176,63.39600878271761,3,1,1.0,3199
Sandhini Agarwal,0,0.633960087827176,63.39600878271761,3,1,1.0,3200
Derek Nowrouzezahrai,0,0.633960087827176,63.39600878271761,3,1,1.0,3201
Miao Xu,0,0.633960087827176,63.39600878271761,3,1,1.0,3202
Susan Wei,0,0.633960087827176,63.39600878271761,3,1,1.0,3203
Andr Martins,0,0.633960087827176,63.39600878271761,3,1,1.0,3204
Michael R Lyu,0,0.633960087827176,63.39600878271761,3,1,1.0,3205
Tiantian Fang,0,0.633960087827176,63.39600878271761,3,1,1.0,3206
Aditya Ramesh,0,0.633960087827176,63.39600878271761,3,1,1.0,3207
James Laudon,0,0.633960087827176,63.39600878271761,3,1,1.0,3208
Jie Shen,0,0.633960087827176,63.39600878271761,3,1,1.0,3209
Keith Jamison,0,0.633960087827176,63.39600878271761,3,1,1.0,3210
Keith Ross,0,0.633960087827176,63.39600878271761,3,1,1.0,3211
Bilal Piot,0,0.633960087827176,63.39600878271761,3,1,1.0,3212
Guangwen Yang,0,0.633960087827176,63.39600878271761,3,1,1.0,3213
Gabriel Bender,0,0.633960087827176,63.39600878271761,3,1,1.0,3214
Ozan Sener,0,0.633960087827176,63.39600878271761,3,1,1.0,3215
Meenakshi Khosla,0,0.633960087827176,63.39600878271761,3,1,1.0,3216
Ilai Bistritz,0,0.633960087827176,63.39600878271761,3,1,1.0,3217
Alexandre Bayen,0,0.633960087827176,63.39600878271761,3,1,1.0,3218
Amanda Askell,0,0.633960087827176,63.39600878271761,3,1,1.0,3219
Byron Boots,0,0.6321636909637809,63.21636909637809,2,0,0.5,3220
Vikas Sindhwani,0,0.6321636909637809,63.21636909637809,2,0,0.5,3221
Aleksandr Podkopaev,0,0.6321636909637809,63.21636909637809,2,0,0.5,3222
