predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Lizhen Qu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3649
Arnab Mondal,0,0.5668052633621812,56.680526336218115,2,0,1.0,3650
Tianyang Hu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3651
Arna Ghosh,0,0.5668052633621812,56.680526336218115,2,0,1.0,3652
Ho Bae,0,0.5668052633621812,56.680526336218115,2,0,1.0,3653
Heejun Lee,0,0.5668052633621812,56.680526336218115,2,0,1.0,3654
Arthur Conmy,0,0.5668052633621812,56.680526336218115,2,0,1.0,3655
Arnaud Dapogny,0,0.5668052633621812,56.680526336218115,2,0,1.0,3656
Hee Suk Yoon,0,0.5668052633621812,56.680526336218115,2,0,1.0,3657
Sumitra Ganesh,0,0.5668052633621812,56.680526336218115,2,0,1.0,3658
Nicolas Loizou,0,0.5668052633621812,56.680526336218115,2,0,1.0,3659
David Vazquez,0,0.5668052633621812,56.680526336218115,2,0,1.0,3660
Si Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3661
David Wagner,0,0.5668052633621812,56.680526336218115,2,0,1.0,3662
Xiaohang Zhan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3663
Rachit Bansal,0,0.5668052633621812,56.680526336218115,2,0,1.0,3664
Shaohuai Shi,0,0.5668052633621812,56.680526336218115,2,0,1.0,3665
Xupeng Zhu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3666
Hiroshi Kera,0,0.5668052633621812,56.680526336218115,2,0,1.0,3667
Hoifung Poon,0,0.5668052633621812,56.680526336218115,2,0,1.0,3668
Xulong Tang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3669
Si Si,0,0.5668052633621812,56.680526336218115,2,0,1.0,3670
Arnob Ghosh,0,0.5668052633621812,56.680526336218115,2,0,1.0,3671
Asaf Yehudai,0,0.5668052633621812,56.680526336218115,2,0,1.0,3672
Tianyu Ding,0,0.5668052633621812,56.680526336218115,2,0,1.0,3673
Hongdong Li,0,0.5668052633621812,56.680526336218115,2,0,1.0,3674
Navdeep Jaitly,0,0.5668052633621812,56.680526336218115,2,0,1.0,3675
Xiaohu Huang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3676
Arslan Chaudhry,0,0.5668052633621812,56.680526336218115,2,0,1.0,3677
Haowei Lin,0,0.5668052633621812,56.680526336218115,2,0,1.0,3678
Peter West,0,0.5668052633621812,56.680526336218115,2,0,1.0,3679
Bartomiej Twardowski,0,0.5668052633621812,56.680526336218115,2,0,1.0,3680
Lorenzo Noci,0,0.5668052633621812,56.680526336218115,2,0,1.0,3681
Alex Williams,0,0.5668052633621812,56.680526336218115,2,0,1.0,3682
Hanlin Zhu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3683
Tianlang Chen,0,0.5668052633621812,56.680526336218115,2,0,1.0,3684
Tianle Cai,0,0.5668052633621812,56.680526336218115,2,0,1.0,3685
Runpei Dong,0,0.5668052633621812,56.680526336218115,2,0,1.0,3686
Josiah Hanna,0,0.5668052633621812,56.680526336218115,2,0,1.0,3687
Tong Lu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3688
Joshua Tian Jin Tee,0,0.5668052633621812,56.680526336218115,2,0,1.0,3689
Zhihua Zhou,0,0.5668052633621812,56.680526336218115,2,0,1.0,3690
Yunzhi Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3691
Panupong Pasupat,0,0.5668052633621812,56.680526336218115,2,0,1.0,3692
Joshua Ainslie,0,0.5668052633621812,56.680526336218115,2,0,1.0,3693
Hanyu Lai,0,0.5668052633621812,56.680526336218115,2,0,1.0,3694
Tianjun Xiao,0,0.5668052633621812,56.680526336218115,2,0,1.0,3695
Zhihan Xiong,0,0.5668052633621812,56.680526336218115,2,0,1.0,3696
Wenjia Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3697
Han Xu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3698
Haizhong Zheng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3699
Meina Kan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3700
Han Qiu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3701
Xiangtai Li,0,0.5668052633621812,56.680526336218115,2,0,1.0,3702
Shuming Ma,0,0.5668052633621812,56.680526336218115,2,0,1.0,3703
Wenlong Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3704
Xiangwen Kong,0,0.5668052633621812,56.680526336218115,2,0,1.0,3705
Zhihan Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3706
Ben Glocker,0,0.5668052633621812,56.680526336218115,2,0,1.0,3707
Yong Luo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3708
Melissa Hall,0,0.5668052633621812,56.680526336218115,2,0,1.0,3709
Claudio Fantacci,0,0.5668052633621812,56.680526336218115,2,0,1.0,3710
Wenlong Chen,0,0.5668052633621812,56.680526336218115,2,0,1.0,3711
Qinqing Zheng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3712
Liang He,0,0.5668052633621812,56.680526336218115,2,0,1.0,3713
Hao Zhao,0,0.5668052633621812,56.680526336218115,2,0,1.0,3714
Asja Fischer,0,0.5668052633621812,56.680526336218115,2,0,1.0,3715
Liangyan Gui,0,0.5668052633621812,56.680526336218115,2,0,1.0,3716
Shuyang Sun,0,0.5668052633621812,56.680526336218115,2,0,1.0,3717
Defu Lian,0,0.5668052633621812,56.680526336218115,2,0,1.0,3718
Shuyang Yu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3719
Ruimao Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3720
Zhiqiang Tang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3721
Wenguan Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3722
Pierluigi Zama Ramirez,0,0.5668052633621812,56.680526336218115,2,0,1.0,3723
Mickel Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3724
Haozhe Ji,0,0.5668052633621812,56.680526336218115,2,0,1.0,3725
Haozhe Jiang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3726
Liangze Jiang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3727
Xueqian Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3728
Xueyi Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3729
Hawoong Jeong,0,0.5668052633621812,56.680526336218115,2,0,1.0,3730
Cong Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3731
Cong Ma,0,0.5668052633621812,56.680526336218115,2,0,1.0,3732
Adam Klivans,0,0.5668052633621812,56.680526336218115,2,0,1.0,3733
Haoliang Li,0,0.5668052633621812,56.680526336218115,2,0,1.0,3734
Sunghyeon Woo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3735
Jos Lezama,0,0.5668052633621812,56.680526336218115,2,0,1.0,3736
Shaoqing Lu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3737
Haobo Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3738
Badih Ghazi,0,0.5668052633621812,56.680526336218115,2,0,1.0,3739
Peter Stone,0,0.5668052633621812,56.680526336218115,2,0,1.0,3740
Michael Albergo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3741
Yite Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3742
Azamat Tulepbergenov,0,0.5668052633621812,56.680526336218115,2,0,1.0,3743
Qixiang Ye,0,0.5668052633621812,56.680526336218115,2,0,1.0,3744
Qiyang Li,0,0.5668052633621812,56.680526336218115,2,0,1.0,3745
Xuehai Pan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3746
Haotian Fu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3747
Jonathan Scholz,0,0.5668052633621812,56.680526336218115,2,0,1.0,3748
Hongjin Su,0,0.5668052633621812,56.680526336218115,2,0,1.0,3749
Zhicheng Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3750
Tatiana Lopezguevara,0,0.5668052633621812,56.680526336218115,2,0,1.0,3751
Ran Tao,0,0.5668052633621812,56.680526336218115,2,0,1.0,3752
Amrit Bedi,0,0.5668052633621812,56.680526336218115,2,0,1.0,3753
Zihan Ding,0,0.5668052633621812,56.680526336218115,2,0,1.0,3754
Jake Grigsby,0,0.5668052633621812,56.680526336218115,2,0,1.0,3755
Mohammad Hajiesmaili,0,0.5668052633621812,56.680526336218115,2,0,1.0,3756
Stone Tao,0,0.5668052633621812,56.680526336218115,2,0,1.0,3757
Yuxiao Dong,0,0.5668052633621812,56.680526336218115,2,0,1.0,3758
Yeshwanth Cherapanamjeri,0,0.5668052633621812,56.680526336218115,2,0,1.0,3759
Timothe Masquelier,0,0.5668052633621812,56.680526336218115,2,0,1.0,3760
Yuxiao Cheng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3761
James Von Brecht,0,0.5668052633621812,56.680526336218115,2,0,1.0,3762
Jianlong Fu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3763
Aaron Roth,0,0.5668052633621812,56.680526336218115,2,0,1.0,3764
Danny Chen,0,0.5668052633621812,56.680526336218115,2,0,1.0,3765
Yanshuai Cao,0,0.5668052633621812,56.680526336218115,2,0,1.0,3766
Lingfeng Shen,0,0.5668052633621812,56.680526336218115,2,0,1.0,3767
Lionel Ni,0,0.5668052633621812,56.680526336218115,2,0,1.0,3768
Daogao Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3769
Jinyi Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3770
Jiashun Jin,0,0.5668052633621812,56.680526336218115,2,0,1.0,3771
Issam Laradji,0,0.5668052633621812,56.680526336218115,2,0,1.0,3772
Isys Johnson,0,0.5668052633621812,56.680526336218115,2,0,1.0,3773
Itamar Zimerman,0,0.5668052633621812,56.680526336218115,2,0,1.0,3774
Yangqiu Song,0,0.5668052633621812,56.680526336218115,2,0,1.0,3775
Yusuke Sekikawa,0,0.5668052633621812,56.680526336218115,2,0,1.0,3776
Itay Hubara,0,0.5668052633621812,56.680526336218115,2,0,1.0,3777
Zichen Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3778
Linara Adilova,0,0.5668052633621812,56.680526336218115,2,0,1.0,3779
Zichen Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3780
Jack Merullo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3781
Linchao Zhu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3782
Stefan Mihalas,0,0.5668052633621812,56.680526336218115,2,0,1.0,3783
Misha Khalman,0,0.5668052633621812,56.680526336218115,2,0,1.0,3784
Jiashuo Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3785
Daoguang Zan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3786
Aman Timalsina,0,0.5668052633621812,56.680526336218115,2,0,1.0,3787
Daniel Castro,0,0.5668052633621812,56.680526336218115,2,0,1.0,3788
Jianguo Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3789
Aly Khan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3790
Renyu Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3791
Wei Zhan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3792
Sham Kakade,0,0.5668052633621812,56.680526336218115,2,0,1.0,3793
Jeroen Berrevoets,0,0.5668052633621812,56.680526336218115,2,0,1.0,3794
Jiale Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3795
Philipp Berens,0,0.5668052633621812,56.680526336218115,2,0,1.0,3796
Jiale Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3797
Tingxiong Xiao,0,0.5668052633621812,56.680526336218115,2,0,1.0,3798
Yaru Hao,0,0.5668052633621812,56.680526336218115,2,0,1.0,3799
Daniel Palenicek,0,0.5668052633621812,56.680526336218115,2,0,1.0,3800
Tao Luo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3801
Jiaao Chen,0,0.5668052633621812,56.680526336218115,2,0,1.0,3802
Yaqian Li,0,0.5668052633621812,56.680526336218115,2,0,1.0,3803
Jiachen Lu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3804
Jiachun Pan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3805
Zijun Wu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3806
Yat Long Richie Lo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3807
Jian Kang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3808
Riashat Islam,0,0.5668052633621812,56.680526336218115,2,0,1.0,3809
Jason Yim,0,0.5668052633621812,56.680526336218115,2,0,1.0,3810
Ye Zhu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3811
Jayadeva Jayadeva,0,0.5668052633621812,56.680526336218115,2,0,1.0,3812
Xiaoding Yuan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3813
Ye Tian,0,0.5668052633621812,56.680526336218115,2,0,1.0,3814
Ye Shi,0,0.5668052633621812,56.680526336218115,2,0,1.0,3815
Zijian Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3816
Zuozhu Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3817
Jianfei Cai,0,0.5668052633621812,56.680526336218115,2,0,1.0,3818
Zijie Geng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3819
Ravi Kumar,0,0.5668052633621812,56.680526336218115,2,0,1.0,3820
Vincent Sitzmann,0,0.5668052633621812,56.680526336218115,2,0,1.0,3821
Shangchen Zhou,0,0.5668052633621812,56.680526336218115,2,0,1.0,3822
Ravid Shwartzziv,0,0.5668052633621812,56.680526336218115,2,0,1.0,3823
Andreas Steiner,0,0.5668052633621812,56.680526336218115,2,0,1.0,3824
Ismail Khalfaoui Hassani,0,0.5668052633621812,56.680526336218115,2,0,1.0,3825
Andrew Bagdanov,0,0.5668052633621812,56.680526336218115,2,0,1.0,3826
Annan Yu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3827
Antti Koskela,0,0.5668052633621812,56.680526336218115,2,0,1.0,3828
Antti Honkela,0,0.5668052633621812,56.680526336218115,2,0,1.0,3829
Hualin Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3830
Min Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3831
Min Wu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3832
Julian Mcauley,0,0.5668052633621812,56.680526336218115,2,0,1.0,3833
Weiyu Chen,0,0.5668052633621812,56.680526336218115,2,0,1.0,3834
Da Yan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3835
Huayu Chen,0,0.5668052633621812,56.680526336218115,2,0,1.0,3836
Zongyu Guo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3837
Huazheng Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3838
Ming Xu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3839
Mingbao Lin,0,0.5668052633621812,56.680526336218115,2,0,1.0,3840
Ondrej Bohdal,0,0.5668052633621812,56.680526336218115,2,0,1.0,3841
Yijia Shao,0,0.5668052633621812,56.680526336218115,2,0,1.0,3842
Lijun Yu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3843
Sihao Ding,0,0.5668052633621812,56.680526336218115,2,0,1.0,3844
Min Chi,0,0.5668052633621812,56.680526336218115,2,0,1.0,3845
Hongyang Li,0,0.5668052633621812,56.680526336218115,2,0,1.0,3846
Arjun Ashok,0,0.5668052633621812,56.680526336218115,2,0,1.0,3847
Yinan Huang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3848
Jinrong Yang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3849
Yadan Luo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3850
Zhiyuan Cheng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3851
Arian Jamasb,0,0.5668052633621812,56.680526336218115,2,0,1.0,3852
Jinli Suo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3853
Jingtao Ding,0,0.5668052633621812,56.680526336218115,2,0,1.0,3854
Mike Zheng Shou,0,0.5668052633621812,56.680526336218115,2,0,1.0,3855
Rongjie Huang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3856
Tianyu Zhao,0,0.5668052633621812,56.680526336218115,2,0,1.0,3857
Zhizheng Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3858
Aohan Zeng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3859
Na Zou,0,0.5668052633621812,56.680526336218115,2,0,1.0,3860
Yuxuan Du,0,0.5668052633621812,56.680526336218115,2,0,1.0,3861
Zhouhan Lin,0,0.5668052633621812,56.680526336218115,2,0,1.0,3862
Shanmukha Ramakrishna Vedantam,0,0.5668052633621812,56.680526336218115,2,0,1.0,3863
Tieniu Tan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3864
Lin Gu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3865
Lin Gui,0,0.5668052633621812,56.680526336218115,2,0,1.0,3866
Simon Stent,0,0.5668052633621812,56.680526336218115,2,0,1.0,3867
Abdullah Hamdi,0,0.5668052633621812,56.680526336218115,2,0,1.0,3868
Zhuoyi Yang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3869
Yuxin Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3870
Xiaofei Ma,0,0.5668052633621812,56.680526336218115,2,0,1.0,3871
Jiayuan Ye,0,0.5668052633621812,56.680526336218115,2,0,1.0,3872
Zi Huang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3873
Jiayuan Ding,0,0.5668052633621812,56.680526336218115,2,0,1.0,3874
Zi Lin,0,0.5668052633621812,56.680526336218115,2,0,1.0,3875
Minhyuk Seo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3876
Robert Grossman,0,0.5668052633621812,56.680526336218115,2,0,1.0,3877
Niv Cohen,0,0.5668052633621812,56.680526336218115,2,0,1.0,3878
Lin Song,0,0.5668052633621812,56.680526336218115,2,0,1.0,3879
Daliang Li,0,0.5668052633621812,56.680526336218115,2,0,1.0,3880
Jie Song,0,0.5668052633621812,56.680526336218115,2,0,1.0,3881
Ilia Sucholutsky,0,0.5668052633621812,56.680526336218115,2,0,1.0,3882
Zhuo Huang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3883
Mingjie Sun,0,0.5668052633621812,56.680526336218115,2,0,1.0,3884
Xiao Hu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3885
Ann Nowe,0,0.5668052633621812,56.680526336218115,2,0,1.0,3886
N M Anoop Krishnan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3887
Alexander Marx,0,0.5668052633621812,56.680526336218115,2,0,1.0,3888
Weisen Jiang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3889
Mingu Lee,0,0.5668052633621812,56.680526336218115,2,0,1.0,3890
Weiqiang Zheng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3891
Jihwan Jeong,0,0.5668052633621812,56.680526336218115,2,0,1.0,3892
Yifei Zhou,0,0.5668052633621812,56.680526336218115,2,0,1.0,3893
Yang Fu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3894
Liu Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3895
Yifei Ming,0,0.5668052633621812,56.680526336218115,2,0,1.0,3896
Mingyan Liu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3897
David Janz,0,0.5668052633621812,56.680526336218115,2,0,1.0,3898
Ryo Ueda,0,0.5668052633621812,56.680526336218115,2,0,1.0,3899
Yonggang Qi,0,0.5668052633621812,56.680526336218115,2,0,1.0,3900
Chinmay Hegde,0,0.5668052633621812,56.680526336218115,2,0,1.0,3901
Samuele Salti,0,0.5668052633621812,56.680526336218115,2,0,1.0,3902
Zhehuan Chen,0,0.5668052633621812,56.680526336218115,2,0,1.0,3903
Shingo Yashima,0,0.5668052633621812,56.680526336218115,2,0,1.0,3904
Christoph Spiegel,0,0.5668052633621812,56.680526336218115,2,0,1.0,3905
Firas Alhafez,0,0.5668052633621812,56.680526336218115,2,0,1.0,3906
Zetian Jiang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3907
Fisher Yu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3908
Chingan Cheng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3909
Yuchen Zeng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3910
Kun Gai,0,0.5668052633621812,56.680526336218115,2,0,1.0,3911
Qi Zhao,0,0.5668052633621812,56.680526336218115,2,0,1.0,3912
Yungkyun Noh,0,0.5668052633621812,56.680526336218115,2,0,1.0,3913
Catarina Belm,0,0.5668052633621812,56.680526336218115,2,0,1.0,3914
Florent Delgrange,0,0.5668052633621812,56.680526336218115,2,0,1.0,3915
Christoph Lippert,0,0.5668052633621812,56.680526336218115,2,0,1.0,3916
Xiaoqing Zheng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3917
Xiaoyu Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3918
Ceyuan Yang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3919
Dong Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3920
Feng Zheng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3921
Kuan Li,0,0.5668052633621812,56.680526336218115,2,0,1.0,3922
Feng Yan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3923
Christoforos Nalmpantis,0,0.5668052633621812,56.680526336218115,2,0,1.0,3924
Venkatesh Babu Radhakrishnan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3925
Lukas Muttenthaler,0,0.5668052633621812,56.680526336218115,2,0,1.0,3926
Souvik Kundu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3927
Yujia Zheng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3928
Makoto Yamada,0,0.5668052633621812,56.680526336218115,2,0,1.0,3929
Maksim Velikanov,0,0.5668052633621812,56.680526336218115,2,0,1.0,3930
Feng Hong,0,0.5668052633621812,56.680526336218115,2,0,1.0,3931
Tsujui Fu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3932
Katherine Hermann,0,0.5668052633621812,56.680526336218115,2,0,1.0,3933
Valentina Zantedeschi,0,0.5668052633621812,56.680526336218115,2,0,1.0,3934
Shen Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3935
Martin Tak,0,0.5668052633621812,56.680526336218115,2,0,1.0,3936
Thomas Zollo,0,0.5668052633621812,56.680526336218115,2,0,1.0,3937
Yuancheng Xu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3938
Gao Cong,0,0.5668052633621812,56.680526336218115,2,0,1.0,3939
Kaiwen Zhou,0,0.5668052633621812,56.680526336218115,2,0,1.0,3940
Ganghua Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3941
Maryam Fazel,0,0.5668052633621812,56.680526336218115,2,0,1.0,3942
Luigi Di Stefano,0,0.5668052633621812,56.680526336218115,2,0,1.0,3943
Gang Fu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3944
Burcu Karagol Ayan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3945
Kaizhe Hu,0,0.5668052633621812,56.680526336218115,2,0,1.0,3946
Sayak Ray Chowdhury,0,0.5668052633621812,56.680526336218115,2,0,1.0,3947
Zhenghai Xue,0,0.5668052633621812,56.680526336218115,2,0,1.0,3948
Doyoung Kim,0,0.5668052633621812,56.680526336218115,2,0,1.0,3949
Martin V Butz,0,0.5668052633621812,56.680526336218115,2,0,1.0,3950
Qianru Sun,0,0.5668052633621812,56.680526336218115,2,0,1.0,3951
Julie Digne,0,0.5668052633621812,56.680526336218115,2,0,1.0,3952
Kan Ren,0,0.5668052633621812,56.680526336218115,2,0,1.0,3953
Fuxiang Zhang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3954
Caihua Shan,0,0.5668052633621812,56.680526336218115,2,0,1.0,3955
Shiwei Feng,0,0.5668052633621812,56.680526336218115,2,0,1.0,3956
Qiang Zhou,0,0.5668052633621812,56.680526336218115,2,0,1.0,3957
Dmitry Yarotsky,0,0.5668052633621812,56.680526336218115,2,0,1.0,3958
Frederick Tung,0,0.5668052633621812,56.680526336218115,2,0,1.0,3959
Pengkun Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3960
Kareem Ahmed,0,0.5668052633621812,56.680526336218115,2,0,1.0,3961
Nan Ding,0,0.5668052633621812,56.680526336218115,2,0,1.0,3962
Xiaoqi Wang,0,0.5668052633621812,56.680526336218115,2,0,1.0,3963
Zheng Ge,0,0.5668052633621812,56.680526336218115,2,0,1.0,3964
Kun Lei,0,0.5668052633621812,56.680526336218115,2,0,1.0,3965
Carljohann Simongabriel,0,0.5668052633621812,56.680526336218115,2,0,1.0,3966
Pei Ke,0,0.5668052633621812,56.680526336218115,2,0,1.0,3967
Theodore Sumers,0,0.5668052633621812,56.680526336218115,2,0,1.0,3968
