predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Giulia Romano,0,0.36138554984021704,36.1385549840217,3,2,1.5,5807
Rexhina Blloshmi,0,0.36138554984021704,36.1385549840217,3,2,1.5,5808
Tong Yang,0,0.36138554984021704,36.1385549840217,3,2,1.5,5809
Shengyi Jiang,0,0.36138554984021704,36.1385549840217,3,2,1.5,5810
Xiang Deng,0,0.36138554984021704,36.1385549840217,3,2,1.5,5811
Nicholas Yuan,0,0.36138554984021704,36.1385549840217,3,2,1.5,5812
Haopeng Ren,0,0.36138554984021704,36.1385549840217,3,2,1.5,5813
Zongsheng Cao,0,0.36138554984021704,36.1385549840217,3,2,1.5,5814
Dongdong Yu,0,0.36138554984021704,36.1385549840217,3,2,1.5,5815
Chuchu Han,0,0.36138554984021704,36.1385549840217,3,2,1.5,5816
Yiqun Duan,0,0.36138554984021704,36.1385549840217,3,2,1.5,5817
Qi Song,0,0.36138554984021704,36.1385549840217,3,2,1.5,5818
Huy L Nguyn,0,0.36138554984021704,36.1385549840217,3,2,1.5,5819
Fangneng Zhan,0,0.36138554984021704,36.1385549840217,3,2,1.5,5820
Andrea Lodi,0,0.36138554984021704,36.1385549840217,3,2,1.5,5821
Zachary C Lipton,0,0.3605851234534223,36.05851234534223,4,1,1.3333333333333333,5822
Zhijie Zhang,0,0.3605851234534223,36.05851234534223,4,1,1.3333333333333333,5823
Tomas Pfister,0,0.3605851234534223,36.05851234534223,4,1,1.3333333333333333,5824
Euntai Kim,0,0.3605851234534223,36.05851234534223,4,1,1.3333333333333333,5825
Hongje Seong,0,0.3605851234534223,36.05851234534223,4,1,1.3333333333333333,5826
Debabrota Basu,0,0.3605851234534223,36.05851234534223,4,1,1.3333333333333333,5827
Chi Harold Liu,0,0.3605851234534223,36.05851234534223,4,1,1.3333333333333333,5828
Jiawei Liu,0,0.3605851234534223,36.05851234534223,4,1,1.3333333333333333,5829
Nysret Musliu,0,0.36039645892548317,36.039645892548315,5,1,1.25,5830
Alessandro Cimatti,0,0.36007381770725694,36.007381770725694,13,2,1.1818181818181819,5831
Paul Tunison,0,0.36,36.0,1,1,1.0,5832
Rajat Koner,0,0.36,36.0,1,1,1.0,5833
Zhengming Li,0,0.36,36.0,1,2,1.0,5834
Jilljnn Vie,0,0.36,36.0,1,2,1.0,5835
Zhengxue Wang,0,0.36,36.0,1,0,1.0,5836
Sungtae Lee,0,0.36,36.0,1,0,1.0,5837
Jin Hyeok Yoo,0,0.36,36.0,1,2,1.0,5838
Nitish Gupta,0,0.36,36.0,1,1,1.0,5839
Antonn Kuera,0,0.36,36.0,1,0,1.0,5840
Jim Laredo,0,0.36,36.0,1,2,1.0,5841
Sunghoon Kwon,0,0.36,36.0,1,1,1.0,5842
Jim Warren,0,0.36,36.0,1,2,1.0,5843
Zhengming Zhang,0,0.36,36.0,1,1,1.0,5844
Melanie Weber,0,0.36,36.0,1,0,1.0,5845
Rajal Nivargi,0,0.36,36.0,1,2,1.0,5846
Zhengyang Liang,0,0.36,36.0,1,0,1.0,5847
Anubhooti Jain,0,0.36,36.0,1,0,1.0,5848
Raj Kumar Singh,0,0.36,36.0,1,0,1.0,5849
Zhenglong Cui,0,0.36,36.0,1,1,1.0,5850
Jijie Li,0,0.36,36.0,1,1,1.0,5851
Jijie Wu,0,0.36,36.0,1,1,1.0,5852
Sungho Choi,0,0.36,36.0,1,2,1.0,5853
Sungyoon Kim,0,0.36,36.0,1,0,1.0,5854
Sungho Jo,0,0.36,36.0,1,1,1.0,5855
Sungho Moon,0,0.36,36.0,1,1,1.0,5856
Sungrack Yun,0,0.36,36.0,1,2,1.0,5857
Jilin Hu,0,0.36,36.0,1,2,1.0,5858
Anuj Kumar Sirohi,0,0.36,36.0,1,0,1.0,5859
Jinbao Wang,0,0.36,36.0,1,0,1.0,5860
Jinbao Li,0,0.36,36.0,1,0,1.0,5861
Meizhen Zheng,0,0.36,36.0,1,0,1.0,5862
Zhengmao Zhu,0,0.36,36.0,1,2,1.0,5863
Jin Young Shin,0,0.36,36.0,1,2,1.0,5864
Sungnyun Kim,0,0.36,36.0,1,1,1.0,5865
Antonio H De O Fonseca,0,0.36,36.0,1,1,1.0,5866
Antonio Castellanos,0,0.36,36.0,1,0,1.0,5867
Zhengtian Wu,0,0.36,36.0,1,1,1.0,5868
Meliha Sezgin,0,0.36,36.0,1,1,1.0,5869
Sunghyun Lee,0,0.36,36.0,1,2,1.0,5870
Antonio Ortega,0,0.36,36.0,1,0,1.0,5871
Jin Ma,0,0.36,36.0,1,1,1.0,5872
Jin Lu,0,0.36,36.0,1,0,1.0,5873
Jin Lin,0,0.36,36.0,1,0,1.0,5874
Sungjoon Choi,0,0.36,36.0,1,1,1.0,5875
Rajarshi Roy,0,0.36,36.0,1,1,1.0,5876
Antonio Fernndez Anta,0,0.36,36.0,1,0,1.0,5877
Jin Gao,0,0.36,36.0,1,1,1.0,5878
Rajarshi Saha,0,0.36,36.0,1,2,1.0,5879
Rajat Agarwal,0,0.36,36.0,1,1,1.0,5880
Jin Jiang,0,0.36,36.0,1,0,1.0,5881
Jimyung Choi,0,0.36,36.0,1,1,1.0,5882
Jin Song Dong,0,0.36,36.0,1,2,1.0,5883
Zhengning Wang,0,0.36,36.0,1,2,1.0,5884
Jin Xiao,0,0.36,36.0,1,0,1.0,5885
Sungmin Lee,0,0.36,36.0,1,1,1.0,5886
Zhengping Zhu,0,0.36,36.0,1,1,1.0,5887
Rajat Jha,0,0.36,36.0,1,1,1.0,5888
Zhengxing Huang,0,0.36,36.0,1,1,1.0,5889
Zhengqi Liu,0,0.36,36.0,1,1,1.0,5890
Rajalaxmi Rajagopalan,0,0.36,36.0,1,0,1.0,5891
Antonio Alegria,0,0.36,36.0,1,0,1.0,5892
Rajanie Prabha,0,0.36,36.0,1,0,1.0,5893
Jiming Zhao,0,0.36,36.0,1,1,1.0,5894
Zhengqing Zang,0,0.36,36.0,1,0,1.0,5895
Sungjune Park,0,0.36,36.0,1,2,1.0,5896
Zhengxiang Shi,0,0.36,36.0,1,2,1.0,5897
Zhengrui Chen,0,0.36,36.0,1,0,1.0,5898
Jin Su,0,0.36,36.0,1,0,1.0,5899
Jihyeon Seong,0,0.36,36.0,1,0,1.0,5900
Yingfan Ma,0,0.36,36.0,1,0,1.0,5901
Jihyeok Jung,0,0.36,36.0,1,0,1.0,5902
Aofan Jiang,0,0.36,36.0,1,2,1.0,5903
Jiehui Huang,0,0.36,36.0,1,0,1.0,5904
Rahul Yadav,0,0.36,36.0,1,2,1.0,5905
Jiejing Shao,0,0.36,36.0,1,0,1.0,5906
Aodi Yang,0,0.36,36.0,1,0,1.0,5907
Meng Lin,0,0.36,36.0,1,1,1.0,5908
Jielu Zhang,0,0.36,36.0,1,0,1.0,5909
Aodi Li,0,0.36,36.0,1,0,1.0,5910
Suren Jayasuriya,0,0.36,36.0,1,0,1.0,5911
Aobo Li,0,0.36,36.0,1,0,1.0,5912
Jienan Zhang,0,0.36,36.0,1,0,1.0,5913
Surbhi Mittal,0,0.36,36.0,1,2,1.0,5914
Surbhi Gupta,0,0.36,36.0,1,2,1.0,5915
Surakshya Aryal,0,0.36,36.0,1,1,1.0,5916
Jiequan Cui,0,0.36,36.0,1,1,1.0,5917
Zhenghang Xu,0,0.36,36.0,1,2,1.0,5918
Jieru Lin,0,0.36,36.0,1,0,1.0,5919
Meng Kang,0,0.36,36.0,1,0,1.0,5920
Jieru Zhao,0,0.36,36.0,1,0,1.0,5921
Suraj Pandey,0,0.36,36.0,1,0,1.0,5922
Suraj Modi,0,0.36,36.0,1,0,1.0,5923
Suraj Kothawade,0,0.36,36.0,1,2,1.0,5924
Suresh Sugumar,0,0.36,36.0,1,2,1.0,5925
Aolin Jia,0,0.36,36.0,1,0,1.0,5926
Jiewei Gu,0,0.36,36.0,1,1,1.0,5927
Meng Pang,0,0.36,36.0,1,0,1.0,5928
Jie Yao,0,0.36,36.0,1,0,1.0,5929
Zhengda Lu,0,0.36,36.0,1,2,1.0,5930
Zhengdong Hu,0,0.36,36.0,1,2,1.0,5931
Jie Yuan,0,0.36,36.0,1,1,1.0,5932
Jie Zeng,0,0.36,36.0,1,0,1.0,5933
Zhengdong Zhang,0,0.36,36.0,1,0,1.0,5934
Zhengeng Yang,0,0.36,36.0,1,0,1.0,5935
Jie Zheng,0,0.36,36.0,1,0,1.0,5936
Aoran Xiao,0,0.36,36.0,1,2,1.0,5937
Aoran Wang,0,0.36,36.0,1,1,1.0,5938
Jiebin Yan,0,0.36,36.0,1,2,1.0,5939
Zhengfeng Yang,0,0.36,36.0,1,1,1.0,5940
Jiecheng Guo,0,0.36,36.0,1,0,1.0,5941
Jieda Wei,0,0.36,36.0,1,1,1.0,5942
Susan A Murphy,0,0.36,36.0,1,1,1.0,5943
Paulo Gil,0,0.36,36.0,1,1,1.0,5944
Zhengguang Wang,0,0.36,36.0,1,0,1.0,5945
Jiefeng Ma,0,0.36,36.0,1,1,1.0,5946
Jiefu Ou,0,0.36,36.0,1,1,1.0,5947
Jiegeng Lyu,0,0.36,36.0,1,0,1.0,5948
Surya Nepal,0,0.36,36.0,1,0,1.0,5949
Suqi Song,0,0.36,36.0,1,0,1.0,5950
Suprosanna Shit,0,0.36,36.0,1,1,1.0,5951
Jihwan Park,0,0.36,36.0,1,2,1.0,5952
Paulito Palmes,0,0.36,36.0,1,2,1.0,5953
Anutosh Maitra,0,0.36,36.0,1,0,1.0,5954
Jihee Kim,0,0.36,36.0,1,2,1.0,5955
Sunny Tran,0,0.36,36.0,1,1,1.0,5956
Sunny Manchanda,0,0.36,36.0,1,0,1.0,5957
Jiho Heo,0,0.36,36.0,1,0,1.0,5958
Jiho Jang,0,0.36,36.0,1,1,1.0,5959
Zhengjia Xu,0,0.36,36.0,1,0,1.0,5960
Zhengjie Huang,0,0.36,36.0,1,1,1.0,5961
Anusha Lalitha,0,0.36,36.0,1,2,1.0,5962
Jihong Park,0,0.36,36.0,1,1,1.0,5963
Jihong Zhu,0,0.36,36.0,1,2,1.0,5964
Jihoon Tack,0,0.36,36.0,1,2,1.0,5965
Jincen Jiang,0,0.36,36.0,1,0,1.0,5966
Anuradha Welivita,0,0.36,36.0,1,2,1.0,5967
Sunjae Kwon,0,0.36,36.0,1,1,1.0,5968
Jihui Lee,0,0.36,36.0,1,0,1.0,5969
Anuradha Bhamidipaty,0,0.36,36.0,1,2,1.0,5970
Jihun Shin,0,0.36,36.0,1,0,1.0,5971
Jihwan Bang,0,0.36,36.0,1,0,1.0,5972
Anuradha Bhamidipati,0,0.36,36.0,1,1,1.0,5973
Anuradha Annaswamy,0,0.36,36.0,1,0,1.0,5974
Jihan Yin,0,0.36,36.0,1,0,1.0,5975
Sunoh Kim,0,0.36,36.0,1,0,1.0,5976
Meng Jiao,0,0.36,36.0,1,1,1.0,5977
Jigyasa Gupta,0,0.36,36.0,1,0,1.0,5978
Zhenghao Chen,0,0.36,36.0,1,0,1.0,5979
Jiexin Lu,0,0.36,36.0,1,0,1.0,5980
Jiexin Wang,0,0.36,36.0,1,0,1.0,5981
Supriya Savalkar,0,0.36,36.0,1,0,1.0,5982
Zhenghao Ma,0,0.36,36.0,1,0,1.0,5983
Jieyi Liu,0,0.36,36.0,1,0,1.0,5984
Ao Jin,0,0.36,36.0,1,0,1.0,5985
Zhenghua Tan,0,0.36,36.0,1,0,1.0,5986
Jieyu Lin,0,0.36,36.0,1,2,1.0,5987
Jieyu Wu,0,0.36,36.0,1,2,1.0,5988
Sunyue Xu,0,0.36,36.0,1,2,1.0,5989
Sunyuan Qiang,0,0.36,36.0,1,1,1.0,5990
Jiezhong Qiu,0,0.36,36.0,1,0,1.0,5991
Zhenghui Hu,0,0.36,36.0,1,0,1.0,5992
Jifeng Chen,0,0.36,36.0,1,2,1.0,5993
Anyi Rao,0,0.36,36.0,1,1,1.0,5994
Sunwoo Im,0,0.36,36.0,1,2,1.0,5995
Raimund Seidel,0,0.36,36.0,1,1,1.0,5996
Sunqi Fan,0,0.36,36.0,1,0,1.0,5997
Anyao Ma,0,0.36,36.0,1,2,1.0,5998
Jiguo Liu,0,0.36,36.0,1,1,1.0,5999
Sungho Bae,0,0.36,36.0,1,0,1.0,6000
Sung Moon Ko,0,0.36,36.0,1,1,1.0,6001
Sungdong Yoo,0,0.36,36.0,1,2,1.0,6002
Meiqin Liu,0,0.36,36.0,1,0,1.0,6003
Zhenhua Feng,0,0.36,36.0,1,0,1.0,6004
Jingjing Mu,0,0.36,36.0,1,1,1.0,6005
Sujin Jang,0,0.36,36.0,1,0,1.0,6006
Sujia Wang,0,0.36,36.0,1,0,1.0,6007
Suji Park,0,0.36,36.0,1,2,1.0,6008
Anshuka Rangi,0,0.36,36.0,1,2,1.0,6009
Suji Jang,0,0.36,36.0,1,2,1.0,6010
Suiyao Chen,0,0.36,36.0,1,0,1.0,6011
Jingjing Zhang,0,0.36,36.0,1,0,1.0,6012
Jingjing Zheng,0,0.36,36.0,1,2,1.0,6013
Jingjun Yi,0,0.36,36.0,1,0,1.0,6014
Anshul Shah,0,0.36,36.0,1,2,1.0,6015
Meiqi Zhu,0,0.36,36.0,1,2,1.0,6016
Jingkai Liu,0,0.36,36.0,1,1,1.0,6017
Jingkai Zhou,0,0.36,36.0,1,2,1.0,6018
Meiqi Sun,0,0.36,36.0,1,0,1.0,6019
Anshujit Sharma,0,0.36,36.0,1,1,1.0,6020
Meiqi Gong,0,0.36,36.0,1,0,1.0,6021
Suhyune Son,0,0.36,36.0,1,2,1.0,6022
Ansgar Schuffenhauer,0,0.36,36.0,1,1,1.0,6023
Jinglei Tang,0,0.36,36.0,1,0,1.0,6024
Anran Wang,0,0.36,36.0,1,2,1.0,6025
Sujit Rokka Chhetri,0,0.36,36.0,1,0,1.0,6026
Rajesh Ranganath,0,0.36,36.0,1,1,1.0,6027
Jinchao Li,0,0.36,36.0,1,2,1.0,6028
Sukmin Kim,0,0.36,36.0,1,0,1.0,6029
Suleyman Kozat,0,0.36,36.0,1,0,1.0,6030
Meiru Zhang,0,0.36,36.0,1,0,1.0,6031
Jinghan Liu,0,0.36,36.0,1,1,1.0,6032
Ansuma Basumatary,0,0.36,36.0,1,1,1.0,6033
Jinghao Deng,0,0.36,36.0,1,1,1.0,6034
Sulan Zhai,0,0.36,36.0,1,2,1.0,6035
Zhenhao Li,0,0.36,36.0,1,0,1.0,6036
Sukun Tian,0,0.36,36.0,1,1,1.0,6037
Sukriti Goyal,0,0.36,36.0,1,0,1.0,6038
Meir Nizri,0,0.36,36.0,1,2,1.0,6039
Jinghong Zhang,0,0.36,36.0,1,0,1.0,6040
Noa Bendavid,0,0.36,36.0,1,2,1.0,6041
Zhenhe Wu,0,0.36,36.0,1,1,1.0,6042
Sukanya Mandal,0,0.36,36.0,1,0,1.0,6043
Rajesh K Gupta,0,0.36,36.0,1,1,1.0,6044
Zhenheng Tang,0,0.36,36.0,1,1,1.0,6045
Jinghui Lu,0,0.36,36.0,1,1,1.0,6046
Anson Bastos,0,0.36,36.0,1,1,1.0,6047
Jinghui Zhang,0,0.36,36.0,1,0,1.0,6048
Jinghui Zhong,0,0.36,36.0,1,1,1.0,6049
Zhenhong Zhou,0,0.36,36.0,1,0,1.0,6050
Sujitha Martin,0,0.36,36.0,1,2,1.0,6051
Anran Li,0,0.36,36.0,1,0,1.0,6052
Suhyeon Kim,0,0.36,36.0,1,0,1.0,6053
Jingliang Deng,0,0.36,36.0,1,0,1.0,6054
Jingtong Hu,0,0.36,36.0,1,1,1.0,6055
Sudhanshu Ranjan,0,0.36,36.0,1,2,1.0,6056
Meili Wang,0,0.36,36.0,1,0,1.0,6057
Sudeepa Roy,0,0.36,36.0,1,0,1.0,6058
Anpei Chen,0,0.36,36.0,1,2,1.0,6059
Jingtao Hu,0,0.36,36.0,1,1,1.0,6060
Jingtao Tang,0,0.36,36.0,1,0,1.0,6061
Sudeep Sarkar,0,0.36,36.0,1,0,1.0,6062
Jingtao Zhan,0,0.36,36.0,1,0,1.0,6063
Sudarshan Sreeram,0,0.36,36.0,1,1,1.0,6064
Jingtian Ji,0,0.36,36.0,1,0,1.0,6065
Jingtong Su,0,0.36,36.0,1,1,1.0,6066
Jingliang Duan,0,0.36,36.0,1,1,1.0,6067
Zhenhuang Cai,0,0.36,36.0,1,0,1.0,6068
Jingui Ma,0,0.36,36.0,1,0,1.0,6069
Rajiv Soundararajan,0,0.36,36.0,1,0,1.0,6070
Suchitra Sathyanarayana,0,0.36,36.0,1,2,1.0,6071
Meihuizi Jia,0,0.36,36.0,1,1,1.0,6072
Jingwei Guo,0,0.36,36.0,1,0,1.0,6073
Jingwei Wang,0,0.36,36.0,1,0,1.0,6074
Meihong Wu,0,0.36,36.0,1,2,1.0,6075
Anoop Karnik Dasika,0,0.36,36.0,1,2,1.0,6076
Rajmonda Caceres,0,0.36,36.0,1,0,1.0,6077
Anping Zhang,0,0.36,36.0,1,0,1.0,6078
Zhenhuan Yang,0,0.36,36.0,1,1,1.0,6079
Jingran Dong,0,0.36,36.0,1,2,1.0,6080
Sudipta Paul,0,0.36,36.0,1,0,1.0,6081
Suhui Li,0,0.36,36.0,1,0,1.0,6082
Jinglin Li,0,0.36,36.0,1,1,1.0,6083
Anran Huang,0,0.36,36.0,1,0,1.0,6084
Jinglin Shen,0,0.36,36.0,1,1,1.0,6085
Suho Shin,0,0.36,36.0,1,0,1.0,6086
Anran Hu,0,0.36,36.0,1,2,1.0,6087
Suho Park,0,0.36,36.0,1,0,1.0,6088
Jinglong Zhao,0,0.36,36.0,1,1,1.0,6089
Anqing Zhang,0,0.36,36.0,1,0,1.0,6090
Jinglue Hang,0,0.36,36.0,1,0,1.0,6091
Zhenhua Yang,0,0.36,36.0,1,0,1.0,6092
Rajiv Jain,0,0.36,36.0,1,1,1.0,6093
Jingmin Xin,0,0.36,36.0,1,0,1.0,6094
Noa Izsak,0,0.36,36.0,1,0,1.0,6095
Zhenhuan Liu,0,0.36,36.0,1,2,1.0,6096
Anqi Liang,0,0.36,36.0,1,0,1.0,6097
Suge Wang,0,0.36,36.0,1,0,1.0,6098
Jingqi Yao,0,0.36,36.0,1,2,1.0,6099
Meiling Wang,0,0.36,36.0,1,1,1.0,6100
Jingqiao Zhang,0,0.36,36.0,1,2,1.0,6101
Meilin Wang,0,0.36,36.0,1,0,1.0,6102
Jingge Xiao,0,0.36,36.0,1,0,1.0,6103
Suli Zou,0,0.36,36.0,1,0,1.0,6104
Meirui Jiang,0,0.36,36.0,1,2,1.0,6105
Jing Hu,0,0.36,36.0,1,2,1.0,6106
Sunbeom Jeong,0,0.36,36.0,1,0,1.0,6107
Zhengyang Zhuge,0,0.36,36.0,1,0,1.0,6108
Sunayana Sitaram,0,0.36,36.0,1,2,1.0,6109
Antitza Dantcheva,0,0.36,36.0,1,1,1.0,6110
Jing Cui,0,0.36,36.0,1,0,1.0,6111
Anthony Tzes,0,0.36,36.0,1,1,1.0,6112
Sunao Liu,0,0.36,36.0,1,0,1.0,6113
Zhengyu Diao,0,0.36,36.0,1,2,1.0,6114
Zhengyu Ma,0,0.36,36.0,1,1,1.0,6115
Zhengyu Wu,0,0.36,36.0,1,0,1.0,6116
Jing Hua,0,0.36,36.0,1,0,1.0,6117
Anthony K H Tung,0,0.36,36.0,1,1,1.0,6118
Zhengyu Zhou,0,0.36,36.0,1,0,1.0,6119
Sumyeong Ahn,0,0.36,36.0,1,1,1.0,6120
Sumit Purohit,0,0.36,36.0,1,0,1.0,6121
Anthony Liu,0,0.36,36.0,1,2,1.0,6122
Jing Liang,0,0.36,36.0,1,2,1.0,6123
Sumit Kumar Jha,0,0.36,36.0,1,2,1.0,6124
Zhengyuan Su,0,0.36,36.0,1,1,1.0,6125
Sumit Jha,0,0.36,36.0,1,0,1.0,6126
Anthony Lei,0,0.36,36.0,1,2,1.0,6127
Anthony Kwasnica,0,0.36,36.0,1,2,1.0,6128
Suncheng Xiang,0,0.36,36.0,1,0,1.0,6129
Antoine Cully,0,0.36,36.0,1,0,1.0,6130
Jinfu Fan,0,0.36,36.0,1,1,1.0,6131
Sundararajan Sellamanickam,0,0.36,36.0,1,1,1.0,6132
Anton Konushin,0,0.36,36.0,1,0,1.0,6133
Zhengyang Shan,0,0.36,36.0,1,0,1.0,6134
Jincheng Zhu,0,0.36,36.0,1,2,1.0,6135
Jinchun Du,0,0.36,36.0,1,1,1.0,6136
Jinda Lu,0,0.36,36.0,1,0,1.0,6137
Sung Won Han,0,0.36,36.0,1,2,1.0,6138
Sung Whan Yoon,0,0.36,36.0,1,1,1.0,6139
Anton Belyy,0,0.36,36.0,1,1,1.0,6140
Anton Antonov,0,0.36,36.0,1,0,1.0,6141
Meng Tang,0,0.36,36.0,1,0,1.0,6142
Jindou Chen,0,0.36,36.0,1,0,1.0,6143
Anton Alekseev,0,0.36,36.0,1,2,1.0,6144
Jinduk Park,0,0.36,36.0,1,2,1.0,6145
Antoine Yang,0,0.36,36.0,1,0,1.0,6146
Jinendra Malekar,0,0.36,36.0,1,1,1.0,6147
Antoine Simon,0,0.36,36.0,1,1,1.0,6148
Jinfan Liu,0,0.36,36.0,1,0,1.0,6149
Antoine Louis,0,0.36,36.0,1,0,1.0,6150
Suneung Kim,0,0.36,36.0,1,0,1.0,6151
Jinfeng Xu,0,0.36,36.0,1,1,1.0,6152
Sundong Kim,0,0.36,36.0,1,2,1.0,6153
Rajeev Alur,0,0.36,36.0,1,0,1.0,6154
Jing Ren,0,0.36,36.0,1,0,1.0,6155
Jingfen Xie,0,0.36,36.0,1,1,1.0,6156
Suman Banerjee,0,0.36,36.0,1,1,1.0,6157
Sumanth Doddapaneni,0,0.36,36.0,1,2,1.0,6158
No Sturm,0,0.36,36.0,1,1,1.0,6159
Jingchao Peng,0,0.36,36.0,1,0,1.0,6160
Meixia Wang,0,0.36,36.0,1,1,1.0,6161
Sumanta Dey,0,0.36,36.0,1,0,1.0,6162
Sumanta Chaudhuri,0,0.36,36.0,1,0,1.0,6163
Anthony Bazhenov,0,0.36,36.0,1,0,1.0,6164
Rajendra Nagar,0,0.36,36.0,1,0,1.0,6165
Anter Elazab,0,0.36,36.0,1,0,1.0,6166
Jingcong Tao,0,0.36,36.0,1,2,1.0,6167
Jingdi Chen,0,0.36,36.0,1,0,1.0,6168
Jing Shan,0,0.36,36.0,1,0,1.0,6169
Sultan Nurmukhamedov,0,0.36,36.0,1,1,1.0,6170
Jingdong Chen,0,0.36,36.0,1,2,1.0,6171
Ante Wang,0,0.36,36.0,1,0,1.0,6172
Jingduo Tian,0,0.36,36.0,1,0,1.0,6173
Antai Guo,0,0.36,36.0,1,1,1.0,6174
Jingeun Lee,0,0.36,36.0,1,2,1.0,6175
Jingfan Xia,0,0.36,36.0,1,0,1.0,6176
Sultan Albarakati,0,0.36,36.0,1,2,1.0,6177
Jingfei Chang,0,0.36,36.0,1,1,1.0,6178
Jingfei Xia,0,0.36,36.0,1,1,1.0,6179
Zhenhailong Wang,0,0.36,36.0,1,2,1.0,6180
Zhengzheng Xing,0,0.36,36.0,1,1,1.0,6181
Zhengzheng Tu,0,0.36,36.0,1,0,1.0,6182
Anthony D Rhodes,0,0.36,36.0,1,2,1.0,6183
Jing Su,0,0.36,36.0,1,1,1.0,6184
Jing Tan,0,0.36,36.0,1,0,1.0,6185
Anthony Hoogs,0,0.36,36.0,1,1,1.0,6186
Anthony Herron,0,0.36,36.0,1,1,1.0,6187
Sumin Shin,0,0.36,36.0,1,0,1.0,6188
Nizhuan Wang,0,0.36,36.0,1,0,1.0,6189
Anthony Gxchen,0,0.36,36.0,1,2,1.0,6190
Zhengze Xu,0,0.36,36.0,1,0,1.0,6191
Sumin Lee,0,0.36,36.0,1,1,1.0,6192
Zhengzhe Liu,0,0.36,36.0,1,1,1.0,6193
Jing Yu Koh,0,0.36,36.0,1,1,1.0,6194
Anthony G Cohn,0,0.36,36.0,1,0,1.0,6195
Anthony Ferritto,0,0.36,36.0,1,1,1.0,6196
Anthony Digiovanni,0,0.36,36.0,1,1,1.0,6197
Jing Zhou,0,0.36,36.0,1,2,1.0,6198
Sumeet Kumar,0,0.36,36.0,1,2,1.0,6199
Sumeet Katariya,0,0.36,36.0,1,1,1.0,6200
Jingang Shi,0,0.36,36.0,1,1,1.0,6201
Sumanth Manduru,0,0.36,36.0,1,2,1.0,6202
Jingbo Sun,0,0.36,36.0,1,2,1.0,6203
Jingbo Wang,0,0.36,36.0,1,2,1.0,6204
Aoting Zhang,0,0.36,36.0,1,1,1.0,6205
Susang Lee,0,0.36,36.0,1,2,1.0,6206
Jie Xue,0,0.36,36.0,1,1,1.0,6207
Mengmei Zhang,0,0.36,36.0,1,2,1.0,6208
Rafal Bogacz,0,0.36,36.0,1,2,1.0,6209
Mengmeng Liu,0,0.36,36.0,1,2,1.0,6210
Zhejing Hu,0,0.36,36.0,1,0,1.0,6211
Jianzong Wang,0,0.36,36.0,1,1,1.0,6212
Takashi Tanaka,0,0.36,36.0,1,0,1.0,6213
Takashi Nishide,0,0.36,36.0,1,0,1.0,6214
Zhekai Du,0,0.36,36.0,1,1,1.0,6215
Jiao Sun,0,0.36,36.0,1,2,1.0,6216
Takashi Matsubara,0,0.36,36.0,1,2,1.0,6217
Takashi Horiyama,0,0.36,36.0,1,0,1.0,6218
Zhemin Zhang,0,0.36,36.0,1,1,1.0,6219
Pavel Ryt,0,0.36,36.0,1,2,1.0,6220
Menglu Li,0,0.36,36.0,1,0,1.0,6221
Arjun Pakrashi,0,0.36,36.0,1,0,1.0,6222
Menglong Yang,0,0.36,36.0,1,0,1.0,6223
Takahiro Hoshino,0,0.36,36.0,1,2,1.0,6224
Takaharu Yaguchi,0,0.36,36.0,1,2,1.0,6225
Takaaki Tateishi,0,0.36,36.0,1,2,1.0,6226
Taiyong Li,0,0.36,36.0,1,0,1.0,6227
Jiaqi Han,0,0.36,36.0,1,1,1.0,6228
Menglong Lu,0,0.36,36.0,1,0,1.0,6229
Tairan He,0,0.36,36.0,1,1,1.0,6230
Takayuki Shimotomai,0,0.36,36.0,1,1,1.0,6231
Mengmeng Sheng,0,0.36,36.0,1,0,1.0,6232
Taejoon Lee,0,0.36,36.0,1,1,1.0,6233
Jianyu Chen,0,0.36,36.0,1,0,1.0,6234
Jianyang Gu,0,0.36,36.0,1,0,1.0,6235
Jianyang Xie,0,0.36,36.0,1,0,1.0,6236
Mengqi Wei,0,0.36,36.0,1,0,1.0,6237
Zhecheng Sheng,0,0.36,36.0,1,0,1.0,6238
Nisal Ranasinghe,0,0.36,36.0,1,0,1.0,6239
Zhefan Rao,0,0.36,36.0,1,0,1.0,6240
Rafael Poyiadzi,0,0.36,36.0,1,0,1.0,6241
Taku Hasegawa,0,0.36,36.0,1,1,1.0,6242
Zhehan Kan,0,0.36,36.0,1,0,1.0,6243
Arkajyoti Chakraborty,0,0.36,36.0,1,1,1.0,6244
Mengpu Liu,0,0.36,36.0,1,0,1.0,6245
Jianzhi Liu,0,0.36,36.0,1,0,1.0,6246
Rafael Schmitt,0,0.36,36.0,1,0,1.0,6247
Zhehao Wang,0,0.36,36.0,1,0,1.0,6248
Zhehui Qian,0,0.36,36.0,1,2,1.0,6249
Rafael Wisniewski,0,0.36,36.0,1,0,1.0,6250
Mengmi Zhang,0,0.36,36.0,1,1,1.0,6251
Jianyun Xu,0,0.36,36.0,1,1,1.0,6252
Rafail Psiakis,0,0.36,36.0,1,2,1.0,6253
Takehiro Ito,0,0.36,36.0,1,2,1.0,6254
Mengmeng Yang,0,0.36,36.0,1,2,1.0,6255
Arkadeep Acharya,0,0.36,36.0,1,0,1.0,6256
Jiaqi Li,0,0.36,36.0,1,1,1.0,6257
Arjun Menon,0,0.36,36.0,1,2,1.0,6258
