Author,Predicted next participation year,Number of times participated,First participated year,Last participated year,Number of papers submitted,Number of papers expected to submit in upcoming year,Confidence in prediction (%)
Dou Shen,,3,2010,2015,3,1,93.60568383658969
Doug Burger,,1,2010,2010,1,1,98.84057971014492
Doug Downey,,5,2017,2020,5,2,88.2445967316816
Doug Hains,,2,2013,2024,2,1,88.00335570469798
Douglas Allaire,,1,2019,2019,1,1,94.37046004842615
Douglas Blank,2026,0,0,0,1,1,100.0
Douglas Burdick,,1,2021,2021,1,1,92.95831647106435
Douglas Dow,,1,2016,2016,1,1,97.91499599037691
Douglas Eck,,1,2017,2017,1,1,95.5981941309255
Douglas Fisher,,2,2017,2024,2,1,84.24657534246576
Douglas H Fisher,,1,2012,2012,1,1,98.3974358974359
Douglas Jordan,,1,2014,2014,1,1,97.52704791344668
Douglas Rebstock,,1,2019,2019,1,1,94.50956199876619
Douglas Turnbul,,1,2012,2012,1,1,98.35082458770614
Douwe Kiela,,4,2018,2024,4,1,53.559322033898304
Dov Gabbay,,1,2020,2020,1,1,93.56625479335322
Dov Kruger,2026,0,0,0,1,1,100.0
Doyeon Kim,,1,2022,2022,1,1,90.76860512403417
Doyi Kim,2026,0,0,0,1,1,100.0
Doyoung Kim,,3,2021,2024,3,1,62.996941896024474
Doyup Lee,,1,2021,2021,1,1,92.95831647106435
Dragan Doder,2026,0,0,0,1,1,100.0
Dragan Gaevi,,2,2024,2024,2,2,82.53592868837548
Dragan Gasevic,,1,2023,2023,1,1,88.00335570469798
Drago Plecko,,1,2024,2024,3,1,17.57883291047481
Dragomir  Okovi,,1,2019,2019,1,1,94.61794019933555
Dragomir R Radev,,2,2019,2019,2,2,95.09433962264151
Dragomir Radev,2026,5,2011,2023,5,1,81.14754098360656
Dragomir Yankov,,1,2019,2019,1,1,93.99869536855839
Dragos Costea,,1,2021,2021,1,1,93.16328664018398
Dravyansh Sharma,,1,2024,2024,2,1,17.464071311624522
Drew Harvell,,1,2021,2021,1,1,92.95831647106435
Drew Logsdon,,1,2010,2010,1,1,98.84057971014492
Drew Wilenzick,,1,2024,2024,1,1,82.53968253968253
Dries Van Daele,,1,2021,2021,1,1,93.16328664018398
Drio Augusto Borges Oliveira,,1,2022,2022,1,1,91.26794258373205
Drishti Bhasin,,1,2022,2022,1,1,90.06143838091796
Dror Fried,,2,2015,2024,2,1,82.23556418859262
Dror Porat,,1,2019,2019,1,1,93.99869536855839
Dror Salti,,1,2020,2020,1,1,93.16328664018398
Dror Sholomon,,1,2014,2014,1,1,98.36512261580381
Du Tran,,1,2020,2020,1,1,93.65812683746326
Du Zhang,,1,2023,2023,1,1,88.14713896457765
Duan Knop,2026,7,2020,2024,10,2,48.62068965517241
Duane Szafron,,3,2011,2012,3,2,97.52704791344668
Duanqing Xu,,1,2018,2018,1,1,95.80873671782763
Duantengchuan Li,2026,0,0,0,1,1,100.0
Duanyang Yuan,2026,0,0,0,1,1,100.0
Duanyu Feng,2026,0,0,0,1,1,100.0
Dubing Chen,,1,2023,2023,1,1,88.00335570469798
Duc Dong Le,,1,2024,2024,1,1,82.4211670895252
Duc Duy Nguyen,,1,2024,2024,1,1,82.53592868837548
Duc N Nguyen,,1,2012,2012,1,1,98.02904564315352
Duc Nguyen,,1,2023,2023,1,1,88.2445967316816
Duc Pham,,1,2012,2012,1,1,98.35082458770614
Duc Tam Nguyen,,1,2021,2021,1,1,93.16328664018398
Duc Thanh Nguyen,,1,2020,2020,1,1,93.56625479335322
Duc Thien Nguyen,,4,2014,2019,4,1,87.75857183338056
Duc Viet Le,2026,0,0,0,1,1,100.0
Duccuong Dang,,2,2021,2023,2,1,72.07207207207207
Ducdung Nguyen,2026,0,0,0,1,1,100.0
Duchai Pham,2026,0,0,0,1,1,100.0
Ductrong Le,,1,2021,2021,1,1,92.32323232323232
Duen Chau,,1,2016,2016,1,1,97.44612928970471
Duen Horng Chau,,5,2021,2024,5,1,49.185667752442995
Duen Horng Polo Chau,2026,0,0,0,2,1,100.0
Duhyun Kim,,1,2024,2024,1,1,82.23556418859262
Dui Wang,,1,2023,2023,1,1,88.00335570469798
Dulan Zhou,2026,0,0,0,1,1,100.0
Duligur Ibeling,,1,2020,2020,1,1,93.56625479335322
Dumitruclementin Cercel,,1,2023,2023,1,1,87.75857183338056
Dun Liu,2026,0,0,0,1,1,100.0
Dunbo Cai,,1,2011,2011,1,1,98.35082458770614
Duncan C Mcelfresh,,3,2019,2021,3,1,88.06009488666315
Duncan Mcelfresh,,2,2018,2018,2,2,98.36512261580381
Duncan Rheingansyoo,,1,2021,2021,1,1,92.95831647106435
Duncan Watsonparris,,1,2021,2021,1,1,92.32323232323232
Dung D Le,,2,2020,2023,3,1,23.0
Dung Doan,,1,2021,2021,1,1,93.16328664018398
Dung Nguyen,,2,2022,2023,3,1,19.69309462915601
Dunqiang Liu,2026,0,0,0,1,1,100.0
Duo Chen,,1,2023,2023,1,1,88.14713896457765
Duo Liu,,1,2021,2021,3,1,7.038834951456311
Duo Wu,2026,0,0,0,1,1,100.0
Duoaa Khalifa,,1,2023,2023,1,1,88.06009488666315
Duokang Wang,,1,2024,2024,1,1,82.23556418859262
Duolikun Danier,,1,2024,2024,1,1,82.53592868837548
Duona Zhang,2026,0,0,0,1,1,100.0
Duong Le,,1,2020,2020,1,1,93.11594202898551
Duong Minh Le,2026,0,0,0,1,1,100.0
Duoqian Miao,,4,2021,2024,7,1,56.14035087719298
Durga Sivasubramanian,,2,2021,2023,2,1,72.66666666666667
Durga Toshniwal,,1,2022,2022,1,1,90.06143838091796
Duri Long,,1,2021,2021,2,1,7.676767676767677
Dusan Grujicic,,1,2022,2022,1,1,90.97387173396675
Dusan Knop,,1,2019,2019,1,1,94.37046004842615
Duseong Chang,,1,2024,2024,2,1,17.464071311624522
Dushyant Singh Chauhan,,1,2024,2024,1,1,82.28926353149956
Dusica Marijan,,2,2016,2020,2,1,88.14713896457765
Dusit Niyato,,3,2021,2022,4,2,11.996644295302012
Dustin Arendt,,1,2018,2018,1,1,95.80873671782763
Dustin Dannenhauer,,3,2016,2019,3,1,91.26794258373205
Dustin Dwyer,2026,0,0,0,1,1,100.0
Dustin Morill,,1,2018,2018,1,1,95.80873671782763
Dustin Morrill,,2,2015,2021,2,1,93.11594202898551
Duy M H Nguyen,,1,2023,2023,1,1,88.00335570469798
Duy P Nguyen,,1,2024,2024,1,1,82.4211670895252
Duygu Kabakcizorlu,2026,0,0,0,1,1,100.0
Duyi Li,,1,2024,2024,1,1,82.53592868837548
Duytin Vo,,1,2016,2016,1,1,97.40585774058577
Duyu Tang,,5,2018,2023,7,2,30.09049773755656
Duyun Chen,,1,2017,2017,1,1,95.5981941309255
Duzhen Zhang,,2,2022,2023,2,1,82.4211670895252
Dvir Falik,,1,2013,2013,1,1,98.36512261580381
Dvir Ginzburg,,1,2022,2022,1,1,90.06143838091796
Dvir Samuel,,1,2024,2024,1,1,82.23556418859262
Dvir Shabtay,,1,2021,2021,1,1,92.2817534657175
Dwarak Govind Parthiban,,1,2021,2021,1,1,93.16328664018398
Dwaraknath Gnaneshwar,,1,2020,2020,1,1,93.56625479335322
Dwarikanath Mahapatra,,2,2023,2024,2,1,68.12080536912752
Dylan A Shell,,1,2015,2015,1,1,97.91499599037691
Dylan Grosz,,1,2021,2021,1,1,92.2817534657175
Dylan Jackson,,1,2021,2021,1,1,93.16328664018398
Dylan Lee,,1,2020,2020,1,1,93.56625479335322
Dylan Pallickara,,1,2024,2024,1,1,82.53968253968253
Dylan R Ashley,,1,2022,2022,1,1,90.06143838091796
Dylan Sam,,1,2023,2023,1,1,88.14713896457765
Dzmitry Bahdanau,,1,2020,2020,1,1,93.56625479335322
Dzung Phan,,1,2022,2022,1,1,90.97387173396675
E Chandra Fincke,2026,0,0,0,1,1,100.0
E Chen,,1,2024,2024,1,1,82.53592868837548
E D Thompson,,1,2015,2015,1,1,97.40585774058577
E Frolich,,1,2015,2015,1,1,97.91499599037691
E Howe,,1,2019,2019,1,1,93.99869536855839
E J Skiko,,1,2015,2015,1,1,97.80853517877739
E Morgado,,1,2012,2012,1,1,98.3974358974359
E Rice,,1,2015,2015,1,1,97.40585774058577
E Wang,,1,2019,2019,1,1,94.50956199876619
Eamonn Oneill,,1,2024,2024,1,1,82.53968253968253
Earlence Fernandes,,1,2021,2021,1,1,93.16328664018398
Easwar Subramanian,,2,2019,2020,2,1,91.26794258373205
Ece C Mutlu,,1,2020,2020,1,1,93.43563512361466
Ece Kamar,,11,2014,2022,11,2,67.36842105263158
Ed H Chi,,1,2019,2019,1,1,93.99869536855839
Ed Lin,,1,2023,2023,1,1,88.06009488666315
Eddie Choi,2026,0,0,0,1,1,100.0
Eddie Ubri,,1,2022,2022,1,1,90.97387173396675
Eden Erez,,1,2015,2015,1,1,97.44612928970471
Eden Hartman,2026,0,0,0,1,1,100.0
Edgar Dobriban,,1,2022,2022,1,1,90.06143838091796
Edgard Marx,,1,2017,2017,1,1,95.42211652794292
Edison Marresetaylor,,1,2021,2021,1,1,92.2817534657175
Edita Grolman,2026,0,0,0,1,1,100.0
Edith C H Ngai,2026,0,0,0,1,1,100.0
Edith Cohen,,2,2018,2023,2,1,83.5820895522388
Edith Elkind,2026,30,2010,2024,31,2,68.42105263157895
Edith Hemaspaandra,,4,2010,2019,4,1,90.97387173396675
Edith Law,,1,2011,2011,1,1,98.20051413881748
Edmond Awad,,1,2018,2018,1,1,95.23532829750145
Edmond Boyer,,1,2024,2024,1,1,82.28926353149956
Edmund Durfee,,7,2011,2020,7,1,82.23556418859262
Edmund H Durfee,,1,2021,2021,1,1,92.2817534657175
Edmund Lam,,2,2020,2023,2,1,79.37743190661479
Edmund Zelnio,,1,2019,2019,1,1,94.61794019933555
Edo Cohenkarlik,,1,2020,2020,1,1,93.43563512361466
Edoardo Barba,,1,2022,2022,1,1,90.76860512403417
Edoardo Cetin,,1,2023,2023,1,1,88.2445967316816
Edoardo Nemni,,1,2020,2020,1,1,93.65812683746326
Edoardo Pignotti,,1,2011,2011,1,1,98.20051413881748
Edoardo Pirovano,,1,2019,2019,1,1,94.50956199876619
Edoardo Savini,,1,2020,2020,1,1,93.56625479335322
Edoardo Serra,,4,2022,2024,4,2,67.42770167427702
Edouard Grave,,1,2018,2018,1,1,95.42211652794292
Edson Gomi,,1,2024,2024,1,1,82.53968253968253
Eduard Barbu,2026,0,0,0,1,1,100.0
Eduard Dragut,,1,2021,2021,1,1,92.96116504854369
Eduard Eiben,2026,9,2018,2024,12,2,68.31683168316832
Eduard Hovy,,5,2018,2022,5,2,81.14754098360656
Eduardo Alonso,,1,2021,2021,1,1,92.2817534657175
Eduardo Blanco,,2,2016,2022,2,1,93.16328664018398
Eduardo Dadalto Camara Gomes,,1,2024,2024,1,1,82.53592868837548
Eduardo L Ferm,2026,0,0,0,1,1,100.0
Eduardo Prezpellitero,,1,2022,2022,2,1,9.23139487596584
Eduardo Reis,,1,2024,2024,1,1,82.53968253968253
Eduardo Tannuri,,1,2024,2024,1,1,82.4211670895252
Eduardo Xamena,,1,2022,2022,1,1,91.26794258373205
Eduart Eiben,,1,2016,2016,1,1,97.40585774058577
Edward A Fox,,1,2024,2024,1,1,82.23556418859262
Edward Ayers,,1,2023,2023,1,1,87.75857183338056
Edward Chang,,3,2015,2018,3,1,92.96116504854369
Edward Choi,,3,2020,2023,3,1,69.5364238410596
Edward Chou,,1,2022,2022,1,1,91.26794258373205
Edward Golob,,1,2021,2021,1,1,92.95831647106435
Edward Grefenstette,,1,2020,2020,1,1,93.11594202898551
Edward Hsiao,,1,2013,2013,1,1,98.11866859623734
Edward Ip,,1,2013,2013,1,1,97.80853517877739
Edward J Park,,1,2024,2024,1,1,82.53592868837548
Edward Kim,,2,2022,2023,2,1,82.28926353149956
Edward Lam,,1,2021,2021,1,1,92.32323232323232
Edward Lockhart,,1,2021,2021,1,1,92.2817534657175
Edward Mcfowland Iii,,1,2023,2023,1,1,88.06009488666315
Edward O Pyzerknapp,,1,2019,2019,1,1,94.61794019933555
Edward Park,,1,2020,2020,1,1,93.43563512361466
Edward Pyzerknapp,,1,2020,2020,1,1,93.11594202898551
Edward Raff,,7,2020,2023,9,2,28.51405622489959
Edward S Harake,2026,0,0,0,1,1,100.0
Edward Wertz,,1,2016,2016,1,1,97.66031195840554
Edward Williams,,1,2018,2018,1,1,95.05233111322549
Edward Y Chang,,2,2012,2019,2,1,95.80873671782763
Edwin Hamelde Le Court,2026,0,0,0,1,1,100.0
Edwin Hancock,2026,0,0,0,1,1,100.0
Edwin Lock,2026,0,0,0,1,1,100.0
Edwin Simpson,,1,2020,2020,1,1,93.56625479335322
Eechien Chang,,2,2023,2023,3,2,12.241428166619439
Eepeng Lim,,5,2014,2022,5,1,69.90950226244344
Eerdun Hasi,,1,2024,2024,1,1,82.53968253968253
Efe Bozkir,,1,2024,2024,1,1,82.4211670895252
Effat Farhana,,1,2022,2022,1,1,91.26794258373205
Efthymia Tsamoura,,5,2018,2023,5,1,60.65573770491803
Ege Beyazit,,1,2019,2019,1,1,93.99869536855839
Ege Onur Taga,2026,0,0,0,1,1,100.0
Egor Chimbulatov,2026,0,0,0,1,1,100.0
Egor Ianovski,,1,2021,2021,1,1,92.96116504854369
Egor Kostylev,,5,2013,2021,5,1,77.34375
Egor V Kostylev,,2,2020,2024,2,1,67.69041769041769
Ehsan Abbasnejad,,4,2012,2023,5,1,17.46031746031746
Ehsan Adeli,,4,2018,2024,4,1,53.559322033898304
Ehsan Amid,,2,2020,2024,2,1,68.01418439716312
Ehsan Elhamifar,,2,2015,2018,2,1,93.11594202898551
Ehsan Hoque,,1,2021,2021,2,1,7.718246534282502
Ehsan Kafshdar Goharshady,2026,0,0,0,1,1,100.0
Ehsan Kazemi,,3,2019,2022,3,1,82.53592868837548
Ehsan Mokhtarian,,3,2022,2024,3,1,61.943319838056674
Ehsan Saboori,,1,2021,2021,1,1,92.2817534657175
Ehud Shapiro,,1,2021,2021,2,1,6.836713359816016
Eibe Frank,,1,2010,2010,1,1,99.29824561403508
Eichi Takaya,,1,2019,2019,1,1,93.60568383658969
Eiichiro Sumita,,5,2016,2023,5,1,67.36842105263158
Eiji Murakami,2026,0,0,0,1,1,100.0
Eilyan Bitar,,1,2020,2020,1,1,93.16328664018398
Eiman Alnuaimi,,1,2022,2022,1,1,91.26794258373205
Einat Minkov,,1,2021,2021,1,1,92.95831647106435
Eirini Kaldeli,,1,2011,2011,1,1,98.4
Eitan Altman,,2,2018,2024,2,1,82.53968253968253
Eitan Rothberg,,1,2019,2019,1,1,94.37046004842615
Eitan Sapirogheiler,,1,2019,2019,1,1,94.61794019933555
Eitanhai Mashiah,,1,2023,2023,1,1,87.75857183338056
Eivind Hovdegrd Furdal,,1,2023,2023,1,1,88.14713896457765
Ekagra Ranjan,,1,2020,2020,1,1,93.65812683746326
Ekaterina Artemova,,1,2021,2021,1,1,92.95831647106435
Ekaterina Kochmar,,2,2021,2024,2,1,65.37931034482757
Ekaterina Komendantskaya,,1,2022,2022,1,1,91.26794258373205
Ekaterina Lobacheva,,1,2020,2020,1,1,93.65812683746326
Ekaterina Shumitskaya,,1,2024,2024,1,1,82.28926353149956
Ekaterina Shutova,,2,2020,2020,2,2,94.50956199876619
Ekkasit Pinyoanuntapong,2026,0,0,0,1,1,100.0
El Houcine Bergou,,3,2020,2024,3,1,62.841530054644814
El Houssine Bouyakhf,,1,2014,2014,1,1,98.36512261580381
Elad Amrani,,1,2021,2021,1,1,92.95831647106435
Elad Dokow,,1,2013,2013,1,1,98.02904564315352
Elad Liebman,,3,2017,2023,3,1,72.07207207207207
Elahe Arani,,1,2023,2023,1,1,88.06009488666315
Elahe Javadi,,1,2024,2024,1,1,82.53592868837548
Elaine Lau,,1,2023,2023,1,1,87.75857183338056
Eldad Haber,,3,2018,2024,4,1,32.631578947368425
Eldan Cohen,,2,2017,2018,2,1,95.5981941309255
Eleanor Rieffel,,1,2014,2014,1,1,97.80853517877739
Eleazar Eskin,,1,2010,2010,1,1,99.29824561403508
Elem Gzel Kalayc,,1,2017,2017,1,1,95.09433962264151
Elen Vardanyan,,1,2022,2022,1,1,90.76860512403417
Elena Botoeva,,2,2016,2020,2,1,92.2817534657175
Elena Cabrio,,3,2018,2023,3,1,67.36842105263158
Elena Gandolfi,,1,2024,2024,1,1,82.28926353149956
Elena Sierra,2026,0,0,0,1,1,100.0
Elena Simperl,,1,2015,2015,1,1,97.66031195840554
Elena Sizikova,,2,2022,2023,2,1,82.28926353149956
Elena Smirnova,,1,2020,2020,1,1,93.11594202898551
Elena Strange,,1,2019,2019,1,1,93.99869536855839
Elena Tutubalina,,1,2022,2022,3,1,9.101516919486581
Elena Zheleva,,3,2019,2023,3,1,67.54966887417218
Eleni Triantafillou,,1,2017,2017,1,1,95.09433962264151
Eleni Voulgari,2026,0,0,0,1,1,100.0
Eleonora Kreacic,2026,0,0,0,1,1,100.0
Elhadji Amadou Oury Diallo,,1,2020,2020,1,1,93.16328664018398
Elham Buxton,,1,2024,2024,1,1,82.53592868837548
Elham J Barezi,2026,0,0,0,1,1,100.0
Eli Boyarski,,2,2021,2021,2,2,93.11594202898551
Eli Chien,,1,2020,2020,1,1,93.65812683746326
Eli Rata,,1,2010,2010,1,1,99.02912621359224
Eli Schwartz,,1,2021,2021,1,1,92.96116504854369
Eli Sherman,,1,2024,2024,1,1,82.28926353149956
Eli Upfal,,1,2016,2016,1,1,97.80853517877739
Elia Bruni,,1,2020,2020,1,1,93.65812683746326
Elia Cereda,,1,2022,2022,1,1,90.76860512403417
Elia Van Wolputte,,1,2018,2018,1,1,95.42211652794292
Eliana Feasley,,1,2011,2011,1,1,99.13793103448276
Eliana Pastor,,1,2024,2024,1,1,82.28926353149956
Elias B Khalil,,5,2022,2023,6,3,22.55639097744361
Elias Bareinboim,2026,24,2011,2024,27,2,94.87179487179486
Elias Eulig,2026,0,0,0,1,1,100.0
Elias Fernndez Domingos,,2,2017,2017,2,2,98.36512261580381
Elias Khalil,,1,2016,2016,1,1,97.40585774058577
Elias Marcopoulos,,1,2017,2017,1,1,95.5981941309255
Elias Schede,,1,2023,2023,1,1,87.75857183338056
Elifnur Sunger,2026,0,0,0,1,1,100.0
Elija Perrier,,1,2019,2019,1,1,94.61794019933555
Eliot Shekhtman,,1,2022,2022,1,1,90.06143838091796
Elisa Bertino,,2,2019,2020,2,1,90.76860512403417
Elisa Cilia,,1,2010,2010,1,1,99.3127147766323
Elisa Marengo,,1,2024,2024,1,1,82.4211670895252
Elisa Tosello,2026,0,0,0,1,1,100.0
Elisabeta Oneata,,2,2020,2021,2,1,88.14713896457765
Elisabeth Rumetshofer,,1,2024,2024,1,1,82.53968253968253
Elise Bonzon,,1,2016,2016,1,1,97.80853517877739
Elise Perrotin,,1,2024,2024,3,1,17.464071311624522
Elise Shepley,,1,2021,2021,1,1,92.32323232323232
Elita Lobo,,1,2024,2024,1,1,82.53968253968253
Eliyahu Strugo,,1,2023,2023,1,1,88.06009488666315
Elizabeth Ainsworth,,1,2023,2023,1,1,88.2445967316816
Elizabeth Akinyi Ondula,,2,2022,2024,2,1,67.42770167427702
Elizabeth Anderson,,1,2018,2018,1,1,95.42211652794292
Elizabeth Bondi,,5,2018,2022,5,1,67.94425087108013
Elizabeth Bondikelly,2026,0,0,0,1,1,100.0
Elizabeth Boschee,,1,2022,2022,1,1,91.26794258373205
Elizabeth Bradley,,4,2010,2021,4,1,90.06143838091796
Elizabeth Burrows,,1,2010,2010,1,1,98.84057971014492
Elizabeth Chang,,1,2019,2019,1,1,93.99869536855839
Elizabeth Chason,2026,0,0,0,1,1,100.0
Elizabeth Denicola,,1,2014,2014,1,1,98.36512261580381
Elizabeth Jensen,,2,2014,2014,2,2,98.20359281437125
Elizabeth Langran,,1,2024,2024,1,1,82.23556418859262
Elizabeth Lorang,,1,2018,2018,1,1,95.5981941309255
Elizabeth M Daly,,2,2021,2024,4,1,32.57229832572298
Elizabeth Milkovits,,1,2020,2020,1,1,93.16328664018398
Elizabeth Polgreen,,1,2024,2024,2,1,17.464071311624522
Elizabeth Radday,,1,2024,2024,1,1,82.53968253968253
Elizabeth Sklar,,2,2011,2011,2,2,100.0
Elizabeth Staruk,,2,2017,2017,2,2,98.4
Elizaveta Pertseva,,1,2023,2023,1,1,88.00335570469798
Elke A Rundensteiner,,1,2021,2021,1,1,93.16328664018398
Elke Rundensteiner,,3,2022,2024,4,1,36.57587548638132
Elkhan Ismayilzada,2026,0,0,0,1,1,100.0
Ella Lan,,1,2024,2024,1,1,82.23556418859262
Ella M Atkins,,1,2016,2016,1,1,97.44612928970471
Ellalovise Hammervold Rrvik,,1,2023,2023,1,1,88.06009488666315
Ellen Joyce,2026,0,0,0,1,1,100.0
Ellen M Considine,2026,0,0,0,1,1,100.0
Ellen Novoseller,,1,2024,2024,1,1,82.23556418859262
Ellen Riloff,,4,2012,2018,4,1,90.97387173396675
Ellen Vitercik,,2,2020,2021,2,1,90.89848308051342
Ellen Yige,2026,0,0,0,2,1,100.0
Elliot Anshelevich,2026,10,2013,2024,11,1,65.88235294117646
Elliot Holtham,,2,2018,2018,2,2,98.02904564315352
Elliot Meyerson,,1,2016,2016,1,1,97.80853517877739
Elliot Way,,1,2019,2019,1,1,94.37046004842615
Ellis Hoag,,1,2018,2018,1,1,95.5981941309255
Elman Mansimov,,1,2022,2022,1,1,90.06143838091796
Elmar Rueckert,2026,0,0,0,1,1,100.0
Elnaz Davoodi,,2,2021,2024,2,1,67.94425087108013
Elnaz Nouri,2026,0,0,0,1,1,100.0
Eloy Geenjaar,2026,0,0,0,1,1,100.0
Elsa Vasseur,,1,2021,2021,1,1,92.95831647106435
Elton H Matsushima,,1,2021,2021,1,1,92.32323232323232
Elton Soares,,1,2024,2024,1,1,82.53968253968253
Elton Yechao Zhu,2026,0,0,0,1,1,100.0
Elven Shum,,1,2020,2020,1,1,93.56625479335322
Elvio G Amparore,,1,2024,2024,1,1,82.28926353149956
Elvir Karimov,2026,0,0,0,1,1,100.0
Elvis Dohmatob,,1,2020,2020,1,1,93.65812683746326
Elyas Achkar,,1,2018,2018,1,1,95.80873671782763
Elyor Kodirov,,1,2019,2019,1,1,94.61794019933555
Emaad Manzoor,,1,2021,2021,1,1,92.95831647106435
Emad Bahrami,2026,0,0,0,1,1,100.0
Emad Barsoum,2026,0,0,0,1,1,100.0
Emadeldeen Eldele,2026,0,0,0,1,1,100.0
Emanuel Aldea,,1,2024,2024,1,1,82.53592868837548
Emanuel Kieroski,,1,2022,2022,1,1,90.89848308051342
Emanuel Sallinger,,2,2014,2017,2,1,94.37046004842615
Emanuel Tewolde,2026,0,0,0,2,1,100.0
Emanuele La Malfa,,1,2022,2022,2,1,9.026128266033254
Emanuele Natale,,2,2019,2022,2,1,82.4211670895252
Emanuele Rodol,,1,2023,2023,1,1,88.2445967316816
Emanuele Rossi,,1,2023,2023,1,1,87.75857183338056
Emanuele Zappala,,1,2023,2023,1,1,88.14713896457765
Emanuelle Burton,,2,2017,2020,2,1,89.375
Emery Cooper,2026,0,0,0,1,1,100.0
Emi Brown,,1,2024,2024,1,1,82.53968253968253
Emil Keyder,,3,2012,2022,3,1,90.06143838091796
Emil Laftchiev,,1,2021,2021,1,1,92.32323232323232
Emil Slusanschi,,1,2021,2021,1,1,92.2817534657175
Emil Totev,,1,2020,2020,1,1,93.16328664018398
Emile Chapuis,,1,2020,2020,1,1,93.56625479335322
Emilia Reed,,1,2015,2015,1,1,97.40585774058577
Emilian Postolache,,1,2023,2023,1,1,88.14713896457765
Emiliano Lorini,,2,2018,2021,3,1,11.939905113336847
Emilie Devijver,,1,2019,2019,1,1,94.61794019933555
Emilie Featherston,,1,2014,2014,1,1,97.52704791344668
Emilie Purvine,,1,2023,2023,1,1,88.14713896457765
Emilio Cruciani,,1,2019,2019,1,1,94.37046004842615
Emilio Ferrara,,1,2023,2023,2,1,11.755403268318396
Emilio Gamba,,1,2023,2023,1,1,87.75857183338056
Emilio Leonardi,2026,0,0,0,1,1,100.0
Emily Alfs,,1,2019,2019,1,1,93.99869536855839
Emily Allaway,,1,2019,2019,1,1,94.37046004842615
Emily Anesta,,1,2016,2016,1,1,97.66031195840554
Emily Budlong,,1,2013,2013,1,1,97.52704791344668
Emily Dinan,,1,2020,2020,1,1,93.11594202898551
Emily Dunkel,,2,2021,2024,2,1,67.94425087108013
Emily F Hamilton,,1,2010,2010,1,1,99.02912621359224
Emily Grace,,1,2018,2018,1,1,95.23532829750145
Emily Haigh,,1,2021,2021,1,1,92.95831647106435
Emily Hand,,2,2017,2018,2,1,94.50956199876619
Emily Jimin Roh,2026,0,0,0,1,1,100.0
Emily Mcmilin,,1,2024,2024,1,1,82.4211670895252
Emily Mower Provost,,3,2015,2020,3,1,88.2445967316816
Emily Patterson,2026,0,0,0,1,1,100.0
Emily Peterson,,1,2020,2020,1,1,93.43563512361466
Emily Reif,,1,2018,2018,1,1,95.42211652794292
Emily Xue,,1,2020,2020,1,1,93.56625479335322
Emily Yu,,1,2020,2020,3,1,6.341873162536748
Emily Zhao,,1,2021,2021,1,1,93.16328664018398
Emine Yilmaz,2026,7,2017,2024,7,1,34.024896265560166
Emir Ceyani,,1,2022,2022,1,1,90.06143838091796
Emir Demirovi,2026,8,2020,2024,10,2,45.83333333333334
Emls Ozoli,,1,2021,2021,1,1,92.2817534657175
Emma Bowring,,1,2014,2014,1,1,97.80853517877739
Emma Brunskill,2026,10,2010,2023,11,1,41.509433962264154
Emma Kallina,2026,0,0,0,1,1,100.0
Emma Kennedy,2026,0,0,0,1,1,100.0
Emma P Brunskill,,1,2024,2024,1,1,82.53968253968253
Emma Pierson,,1,2024,2024,1,1,82.4211670895252
Emma Qian,,1,2020,2020,1,1,93.56625479335322
Emma Rollon,,3,2010,2024,3,1,82.28926353149956
Emma Strubell,,2,2018,2020,2,1,88.14713896457765
Emmanouil Antonios Platanios,,2,2020,2021,2,1,90.97387173396675
Emmanouil Panaousis,,1,2023,2023,1,1,88.06009488666315
Emmanouil Platanios,,1,2015,2015,1,1,97.91499599037691
Emmanuel Agu,,1,2022,2022,1,1,90.06143838091796
Emmanuel Arrighi,,1,2023,2023,1,1,88.00335570469798
Emmanuel Goutierre,,1,2019,2019,1,1,94.50956199876619
Emmanuel Hadoux,,1,2017,2017,1,1,95.09433962264151
Emmanuel Hebrard,,1,2020,2020,1,1,93.11594202898551
Emmanuel Johnson,,1,2019,2019,1,1,93.99869536855839
Emmanuel Lassalle,,1,2015,2015,1,1,97.80853517877739
Emmanuel Rachelson,,1,2021,2021,1,1,92.96116504854369
Emmanuel Vignon,,1,2020,2020,1,1,93.43563512361466
Emmanuelle Salin,,1,2022,2022,1,1,90.76860512403417
Emnet Negash,,1,2024,2024,1,1,82.53968253968253
Emory Hufbauer,,1,2021,2021,1,1,93.16328664018398
Emre Akbas,,1,2023,2023,1,1,88.2445967316816
Emre Barut,,2,2021,2022,2,1,87.75857183338056
Emre Kcman,,1,2019,2019,1,1,94.50956199876619
Emre Kiciman,,1,2022,2022,1,1,90.97387173396675
Emre Neftci,,3,2021,2024,3,1,49.185667752442995
Emre Savas,,1,2019,2019,1,1,94.61794019933555
Emre Yamangil,,1,2015,2015,1,1,97.40585774058577
Emre Yilmaz,,1,2024,2024,1,1,82.23556418859262
En Fu,2026,0,0,0,1,1,100.0
En Yu,,2,2023,2024,3,1,30.4635761589404
En Zhu,2026,21,2016,2024,22,2,90.74074074074075
Encheng Peng,2026,0,0,0,1,1,100.0
Enci Liu,,1,2022,2022,1,1,90.06143838091796
Ender Tekin,,1,2022,2022,1,1,90.76860512403417
Endong Yang,,1,2012,2012,1,1,98.35082458770614
Eneko Agirre,,2,2016,2018,2,1,93.5483870967742
